QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/Y-FJ7OJ8iaQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up comedian engaging with an indigenous audience member, making jokes about indigenous culture, language, history (blanket reference alludes to colonial atrocities), spirit animals, and casinos. The humor is edgy and racially targeted but delivered in a crowd-work context with apparent audience participation.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Stand-up comedian engaging with an indigenous audience member, making jokes about indigenous culture, language, history (blanket reference alludes to colonial atrocities), spirit animals, and casinos. The humor is edgy and racially targeted but delivered in a crowd-work context with apparent audience participation.",Y-FJ7OJ8iaQ
s3://humor-harm-dataset/dataset-s3/YD3QZk6n4QI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light-hearted prank humor involving making someone spin, presented in a casual vlog/social media style.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Light-hearted prank humor involving making someone spin, presented in a casual vlog/social media style.",YD3QZk6n4QI
s3://humor-harm-dataset/dataset-s3/YK8g_52Yhw8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy sketch or reaction video involving someone trying blue cheese with exaggerated, dramatic reactions and playful banter about swallowing it.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Comedy sketch or reaction video involving someone trying blue cheese with exaggerated, dramatic reactions and playful banter about swallowing it.",YK8g_52Yhw8
s3://humor-harm-dataset/dataset-s3/YXCeHPHpX4M.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual celebrity banter about a potential fight, with humorous self-deprecating reference to cosmetic work (veneers, nose job).""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Casual celebrity banter about a potential fight, with humorous self-deprecating reference to cosmetic work (veneers, nose job).",YXCeHPHpX4M
s3://humor-harm-dataset/dataset-s3/YXRL02rUEDM.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Commentary/review style content about Adam Sandler and Happy Gilmore 2; light humorous tone but primarily informational.""
}
```",,Almost or not sure,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Commentary/review style content about Adam Sandler and Happy Gilmore 2; light humorous tone but primarily informational.,YXRL02rUEDM
s3://humor-harm-dataset/dataset-s3/YgGlQHRBB-A.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Kevin Hart stand-up bit about his writing process and a lost embarrassing tape, with ironic self-deprecating humor and a reference to the Oscars controversy. Ends with a comedic plea/bribe to whoever has the footage.""
}
```",,Humor,"['Work', 'Celebrity and pop culture', 'Other']",['Irony'],Yes,Regular Humor,[],,"Kevin Hart stand-up bit about his writing process and a lost embarrassing tape, with ironic self-deprecating humor and a reference to the Oscars controversy. Ends with a comedic plea/bribe to whoever has the footage.",YgGlQHRBB-A
s3://humor-harm-dataset/dataset-s3/Yof-CSkxtYY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Appears to be a comedic skit or candid interaction playing on racial stereotypes (e.g., believing in spirits as 'black' trait, recognizing someone as black). The humor relies on racial identity tropes and includes crude language.""
}
```",,Humor,['Other'],['Irony'],No,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Appears to be a comedic skit or candid interaction playing on racial stereotypes (e.g., believing in spirits as 'black' trait, recognizing someone as black). The humor relies on racial identity tropes and includes crude language.",Yof-CSkxtYY
s3://humor-harm-dataset/dataset-s3/YqVYSFFG3dw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Money""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy sketch about a man willing to give up a large sum of money (one million) on the last day of a challenge to go back to his family, with the punchline being that his one-year-old son doesn't even know who he is yet.""
}
```",,Humor,"['Relationships', 'Family', 'Money']",['Irony'],No,Regular Humor,[],,"Comedy sketch about a man willing to give up a large sum of money (one million) on the last day of a challenge to go back to his family, with the punchline being that his one-year-old son doesn't even know who he is yet.",YqVYSFFG3dw
s3://humor-harm-dataset/dataset-s3/YreXG03kdsk.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other"", ""Race / Ethnicity""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Gender / Sex related""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up or comedy skit involving a 'Karen' character, racial jokes about Caucasian skin and credit, and name-spelling humor. The racial joke ('once you go white, your credit get right') is a racial stereotype reversal, qualifying as moderately dark.""
}
```",,Humor,['Other'],['Irony'],No,Dark Humor,"['Race / Ethnicity', 'Gender / Sex related']",2 - Moderate,"Stand-up or comedy skit involving a 'Karen' character, racial jokes about Caucasian skin and credit, and name-spelling humor. The racial joke ('once you go white, your credit get right') is a racial stereotype reversal, qualifying as moderately dark.",YreXG03kdsk
s3://humor-harm-dataset/dataset-s3/Yxo59C30zTg.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""School"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic sketch involving social awkwardness, gender assumptions, and playful banter.""
}
```",,Humor,"['Relationships', 'School', 'Other']",['None of these'],No,Regular Humor,[],,"Comedic sketch involving social awkwardness, gender assumptions, and playful banter.",Yxo59C30zTg
s3://humor-harm-dataset/dataset-s3/ZN3Vh0wyQGQ.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Russian text: 'Give everything you're going to drink up to / Sigma, Sigma, Bo, Sigma!' - appears to be a meme/internet culture reference (Sigma meme), humor is unclear without video context.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Russian text: 'Give everything you're going to drink up to / Sigma, Sigma, Bo, Sigma!' - appears to be a meme/internet culture reference (Sigma meme), humor is unclear without video context.",ZN3Vh0wyQGQ
s3://humor-harm-dataset/dataset-s3/ZREjKEKxGhE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual comedic conversation about naming children unusual or tandem names like 'Truth and Dare' or 'Scratch and Sniff', with light humor throughout.""
}
```",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,"Casual comedic conversation about naming children unusual or tandem names like 'Truth and Dare' or 'Scratch and Sniff', with light humor throughout.",ZREjKEKxGhE
s3://humor-harm-dataset/dataset-s3/ZSuCY7yPwrE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Skit involving a bizarre medical/veterinary scenario with implied sexual innuendo and gross-out humor.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Dark Humor,['Gender / Sex related'],2 - Moderate,Skit involving a bizarre medical/veterinary scenario with implied sexual innuendo and gross-out humor.,ZSuCY7yPwrE
s3://humor-harm-dataset/dataset-s3/ZTkP4Em9Q9s.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted social interaction where asking someone to get down on one knee has a comedic double meaning (proposal vs. dance move). Mildly humorous but not a clear joke.""
}
```",,Almost or not sure,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,Lighthearted social interaction where asking someone to get down on one knee has a comedic double meaning (proposal vs. dance move). Mildly humorous but not a clear joke.,ZTkP4Em9Q9s
s3://humor-harm-dataset/dataset-s3/ZbecKRGwOq0.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragment of a conversation where someone admits to joking/teasing, but without enough context to confirm full humor.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Fragment of a conversation where someone admits to joking/teasing, but without enough context to confirm full humor.",ZbecKRGwOq0
s3://humor-harm-dataset/dataset-s3/ZmDCD1sgqZo.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious discussion about Japan's declining birth rate and population collapse trends.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious discussion about Japan's declining birth rate and population collapse trends.,ZmDCD1sgqZo
s3://humor-harm-dataset/dataset-s3/ZzcEB0IOt7o.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedian discovers their heckler is actually the performer's mom; comedian jokes about having trauma to unload, then awkwardly questions the parents' relationship status.""
}
```",,Humor,"['Family', 'Relationships']",['Irony'],Yes,Regular Humor,[],,"Stand-up comedian discovers their heckler is actually the performer's mom; comedian jokes about having trauma to unload, then awkwardly questions the parents' relationship status.",ZzcEB0IOt7o
s3://humor-harm-dataset/dataset-s3/_YFuwimETCo.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic moment where a dramatic self-defense scenario is deflated by comparing the speaker to a life insurance salesman.""
}
```",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],No,Regular Humor,[],,Comedic moment where a dramatic self-defense scenario is deflated by comparing the speaker to a life insurance salesman.,_YFuwimETCo
s3://humor-harm-dataset/dataset-s3/xDH9siLF8u0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedy sketch involving accent-based banter between characters of different backgrounds; jokes reference Pakistani/Canadian/Malaysian/Asian stereotypes and TSA racial profiling, making it moderately dark.""
}
```",,Humor,['Other'],['Irony'],No,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Comedy sketch involving accent-based banter between characters of different backgrounds; jokes reference Pakistani/Canadian/Malaysian/Asian stereotypes and TSA racial profiling, making it moderately dark.",xDH9siLF8u0
s3://humor-harm-dataset/dataset-s3/xPi5CgUB8Zw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic sketch about trying to catch Santa, with a jab at Lost season 6 being awful. Light, playful humor.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Comedic sketch about trying to catch Santa, with a jab at Lost season 6 being awful. Light, playful humor.",xPi5CgUB8Zw
s3://humor-harm-dataset/dataset-s3/xTmRY5L7wT0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical segment mocking Republican sycophancy toward Trump, framed as a mock award show ('Golden Graveler') with comedic insults as the punchline.""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",No,Regular Humor,[],,"Satirical segment mocking Republican sycophancy toward Trump, framed as a mock award show ('Golden Graveler') with comedic insults as the punchline.",xTmRY5L7wT0
s3://humor-harm-dataset/dataset-s3/xUrrguHV5SI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Parent-child swimming pool scenario, comedian jokes about delayed reaction to kids' diving board tricks and the resulting misunderstanding.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,"Parent-child swimming pool scenario, comedian jokes about delayed reaction to kids' diving board tricks and the resulting misunderstanding.",xUrrguHV5SI
s3://humor-harm-dataset/dataset-s3/xgbjTu_qiJk.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Heartwarming and funny interaction between Steve Harvey and a young child on stage, humor comes from the child's precocious politeness and affection.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"Heartwarming and funny interaction between Steve Harvey and a young child on stage, humor comes from the child's precocious politeness and affection.",xgbjTu_qiJk
s3://humor-harm-dataset/dataset-s3/xqvkHLatvE8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity"", ""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Appears to be a comedic reveal/prank video involving racial identity guessing, using racial slurs for humor. The 'get cooked' phrasing references potential negative social reaction.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Appears to be a comedic reveal/prank video involving racial identity guessing, using racial slurs for humor. The 'get cooked' phrasing references potential negative social reaction.",xqvkHLatvE8
s3://humor-harm-dataset/dataset-s3/xsuQF59QhuE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted anecdote about a quirky cat with very specific petting preferences, humor comes from the cat's diva-like behavior.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,"Lighthearted anecdote about a quirky cat with very specific petting preferences, humor comes from the cat's diva-like behavior.",xsuQF59QhuE
s3://humor-harm-dataset/dataset-s3/xuSJ_zQ_xvk.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""School""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about a father trying to explain the 'that's what she said' joke to his daughter, with the punchline being the daughter accidentally uses the phrase herself.""
}
```",,Humor,"['Family', 'School']",['Irony'],Yes,Regular Humor,[],,"Stand-up bit about a father trying to explain the 'that's what she said' joke to his daughter, with the punchline being the daughter accidentally uses the phrase herself.",xuSJ_zQ_xvk
s3://humor-harm-dataset/dataset-s3/y91-2ITboys.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content describes a lighthearted, amusing social interaction involving online personalities and gaming content, with a mild humorous moment of recognition and shout-out. Humor is present but subtle.""
}
```",,Almost or not sure,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"The content describes a lighthearted, amusing social interaction involving online personalities and gaming content, with a mild humorous moment of recognition and shout-out. Humor is present but subtle.",y91-2ITboys
s3://humor-harm-dataset/dataset-s3/y9TRCHqR6uw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Clip referencing Roddy Piper (wrestler/celebrity) confronting Bill Maher, includes banter and comedic threats/retorts.""
}
```",,Humor,"['Celebrity and pop culture', 'Work']",['None of these'],No,Regular Humor,[],,"Clip referencing Roddy Piper (wrestler/celebrity) confronting Bill Maher, includes banter and comedic threats/retorts.",y9TRCHqR6uw
s3://humor-harm-dataset/dataset-s3/yEpsfaSr7F8.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary about Trump, no clear humor or joke structure present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Political commentary about Trump, no clear humor or joke structure present.",yEpsfaSr7F8
s3://humor-harm-dataset/dataset-s3/yR2L3JrG6GA.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ariana Grande teaches Jimmy Fallon a Japanese phrase about the space between her high sock and skirt hem — playful, mildly suggestive celebrity humor.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Ariana Grande teaches Jimmy Fallon a Japanese phrase about the space between her high sock and skirt hem — playful, mildly suggestive celebrity humor.",yR2L3JrG6GA
