QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/Y-FJ7OJ8iaQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit referencing Indigenous (Mi'kmaq) community with insulting/sexual punchlines; offensive content but not dark-humor about death.""
}",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Stand-up bit referencing Indigenous (Mi'kmaq) community with insulting/sexual punchlines; offensive content but not dark-humor about death.,Y-FJ7OJ8iaQ
s3://humor-harm-dataset/dataset-s3/YD3QZk6n4QI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful teasing about making someone spin; no sensitive targets.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Playful teasing about making someone spin; no sensitive targets.,YD3QZk6n4QI
s3://humor-harm-dataset/dataset-s3/YK8g_52Yhw8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Audience-facing bit about eating blue cheese — physical/reaction humor.""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Audience-facing bit about eating blue cheese — physical/reaction humor.,YK8g_52Yhw8
s3://humor-harm-dataset/dataset-s3/YXCeHPHpX4M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating hyperbole about getting injured in a fight; references internet personalities (Karina, Tana).""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Self-deprecating hyperbole about getting injured in a fight; references internet personalities (Karina, Tana).",YXCeHPHpX4M
s3://humor-harm-dataset/dataset-s3/YXRL02rUEDM.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light, celebratory/critical commentary about Adam Sandler and upcoming sequel—no dark or sensitive targets.""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,"Light, celebratory/critical commentary about Adam Sandler and upcoming sequel—no dark or sensitive targets.",YXRL02rUEDM
s3://humor-harm-dataset/dataset-s3/YgGlQHRBB-A.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit, self-deprecating/ironic story about a lost tape and offering $50,000 as a joke.""
}",,Humor,"['Work', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,"Stand-up bit, self-deprecating/ironic story about a lost tape and offering $50,000 as a joke.",YgGlQHRBB-A
s3://humor-harm-dataset/dataset-s3/Yof-CSkxtYY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Racially charged comedic dialogue referencing black/white identity and repeated explicit line used for comedic effect.""
}",,Humor,"['Politics and society', 'Other']",['None of these'],No,Regular Humor,[],,Racially charged comedic dialogue referencing black/white identity and repeated explicit line used for comedic effect.,Yof-CSkxtYY
s3://humor-harm-dataset/dataset-s3/YqVYSFFG3dw.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ambiguous—reads more like an emotional/skit dialogue about family separation than a clear joke.""
}",,Almost or not sure,"['Relationships', 'Family']",['None of these'],No,Regular Humor,[],,Ambiguous—reads more like an emotional/skit dialogue about family separation than a clear joke.,YqVYSFFG3dw
s3://humor-harm-dataset/dataset-s3/YreXG03kdsk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Money"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Offensive language and racial reference present; appears to be a stand-up/comedic routine (Karen joke).""
}",,Humor,"['Relationships', 'Money', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Offensive language and racial reference present; appears to be a stand-up/comedic routine (Karen joke).,YreXG03kdsk
s3://humor-harm-dataset/dataset-s3/Yxo59C30zTg.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Teasing about gender/sexuality and clothing (assumed lesbian, wearing a bra) in a comedic dialogue.""
}",,Humor,"['Relationships', 'School']",['None of these'],No,Regular Humor,[],,"Teasing about gender/sexuality and clothing (assumed lesbian, wearing a bra) in a comedic dialogue.",Yxo59C30zTg
s3://humor-harm-dataset/dataset-s3/ZN3Vh0wyQGQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,ZN3Vh0wyQGQ
s3://humor-harm-dataset/dataset-s3/ZREjKEKxGhE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational/absurd name-based humor about baby names; light, non-offensive."" 
}",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,"Observational/absurd name-based humor about baby names; light, non-offensive.",ZREjKEKxGhE
s3://humor-harm-dataset/dataset-s3/ZSuCY7yPwrE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd/observational joke about a bodily infection; no protected groups targeted.""
}",,Humor,"['Family', 'Relationships']",['Irony'],No,Regular Humor,[],,Absurd/observational joke about a bodily infection; no protected groups targeted.,ZSuCY7yPwrE
s3://humor-harm-dataset/dataset-s3/ZTkP4Em9Q9s.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful, flirtatious banter about teaching dance moves.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,"Playful, flirtatious banter about teaching dance moves.",ZTkP4Em9Q9s
s3://humor-harm-dataset/dataset-s3/ZbecKRGwOq0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual teasing/banter; short playful line.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Casual teasing/banter; short playful line.,ZbecKRGwOq0
s3://humor-harm-dataset/dataset-s3/ZmDCD1sgqZo.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Discusses Japan's demographic decline; not presented as humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Discusses Japan's demographic decline; not presented as humor.,ZmDCD1sgqZo
s3://humor-harm-dataset/dataset-s3/ZzcEB0IOt7o.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational/stand-up roast style humor targeting family/relationships; insults about parents and marital status.""
}",,Humor,"['Relationships', 'Family']",['None of these'],Yes,Regular Humor,[],,Conversational/stand-up roast style humor targeting family/relationships; insults about parents and marital status.,ZzcEB0IOt7o
s3://humor-harm-dataset/dataset-s3/_YFuwimETCo.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up style joke about shooting an intruder; dark humor referencing killing an attacker.""
}",,Humor,['Crime and law enforcement'],['Irony'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,Stand-up style joke about shooting an intruder; dark humor referencing killing an attacker.,_YFuwimETCo
s3://humor-harm-dataset/dataset-s3/xDH9siLF8u0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Accent-based mocking and stereotypes referencing national origin (Pakistan, Malaysia) and ethnic jokes.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Accent-based mocking and stereotypes referencing national origin (Pakistan, Malaysia) and ethnic jokes.",xDH9siLF8u0
s3://humor-harm-dataset/dataset-s3/xPi5CgUB8Zw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted anecdotal joke about trying to catch Santa with pop-culture references (Lost, Spock).""
}",,Humor,"['Family', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,"Lighthearted anecdotal joke about trying to catch Santa with pop-culture references (Lost, Spock).",xPi5CgUB8Zw
s3://humor-harm-dataset/dataset-s3/xTmRY5L7wT0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical mockery of political figures with strong vulgar insults and sexualized language.""
}",,Humor,['Politics and society'],['Satire'],No,Regular Humor,[],,Satirical mockery of political figures with strong vulgar insults and sexualized language.,xTmRY5L7wT0
s3://humor-harm-dataset/dataset-s3/xUrrguHV5SI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light parental humor about delaying praise for a risky kid stunt; no sensitive targets.""
}",,Humor,"['Family', 'Relationships']",['Irony'],Yes,Regular Humor,[],,Light parental humor about delaying praise for a risky kid stunt; no sensitive targets.,xUrrguHV5SI
s3://humor-harm-dataset/dataset-s3/xgbjTu_qiJk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful, cute exchange with a child; mild humor, no sensitive targets.""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,"Playful, cute exchange with a child; mild humor, no sensitive targets.",xgbjTu_qiJk
s3://humor-harm-dataset/dataset-s3/xqvkHLatvE8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contains repeated racial slur (n-word) and references to 'white boyfriend' and rapper E-40; offensive language.""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Contains repeated racial slur (n-word) and references to 'white boyfriend' and rapper E-40; offensive language.,xqvkHLatvE8
s3://humor-harm-dataset/dataset-s3/xsuQF59QhuE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational, lighthearted anecdote about a pet cat's quirky behavior.""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,"Observational, lighthearted anecdote about a pet cat's quirky behavior.",xsuQF59QhuE
s3://humor-harm-dataset/dataset-s3/xuSJ_zQ_xvk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A double-entendre punchline ('that's what she said') involving a child; delivered as a comedic anecdote.""
}",,Humor,"['Family', 'School']",['None of these'],Yes,Regular Humor,[],,A double-entendre punchline ('that's what she said') involving a child; delivered as a comedic anecdote.,xuSJ_zQ_xvk
s3://humor-harm-dataset/dataset-s3/y91-2ITboys.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,y91-2ITboys
s3://humor-harm-dataset/dataset-s3/y9TRCHqR6uw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Insulting/taunting banter referencing wrestlers; crude language.""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Insulting/taunting banter referencing wrestlers; crude language.,y9TRCHqR6uw
s3://humor-harm-dataset/dataset-s3/yEpsfaSr7F8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Brief ironic/political mockery of Trump; appears to be satirical commentary rather than stand-up.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,Brief ironic/political mockery of Trump; appears to be satirical commentary rather than stand-up.,yEpsfaSr7F8
s3://humor-harm-dataset/dataset-s3/yR2L3JrG6GA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful celebrity wordplay about clothing/body; no sensitive target.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Playful celebrity wordplay about clothing/body; no sensitive target.,yR2L3JrG6GA
s3://humor-harm-dataset/dataset-s3/yRFeTgwx5lA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful, self-deprecating bit about being 'allergic to jokes'; contains profanity and mild insults but no protected-group targets.""
}",,Humor,"['Relationships', 'Other']",['Irony'],Yes,Regular Humor,[],,"Playful, self-deprecating bit about being 'allergic to jokes'; contains profanity and mild insults but no protected-group targets.",yRFeTgwx5lA
s3://humor-harm-dataset/dataset-s3/yUO2TxF5uh8.mp4,"{""humor_presence"":""Humor"",""joke_topic"":[""Family"",""Relationships""],""rhetorical_device"":[""None of these""],""stand_up"":""Yes"",""humor_type"":""Regular Humor"",""target_category"":[],""dark_intensity"":null,""note"":""Anecdotal parenting/stand-up joke about reacting to kids' stunts.""}",,Humor,"['Family', 'Relationships']",['None of these'],Yes,Regular Humor,[],,Anecdotal parenting/stand-up joke about reacting to kids' stunts.,yUO2TxF5uh8
s3://humor-harm-dataset/dataset-s3/yiWbBC9rUMM.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Jokes reference 9/11 and Al-Qaeda, trivializing a violent tragedy.""
}",,Humor,"['Celebrity and pop culture', 'War and conflict']",['None of these'],No,Dark Humor,['Violence / Death'],3 - Severe,"Jokes reference 9/11 and Al-Qaeda, trivializing a violent tragedy.",yiWbBC9rUMM
s3://humor-harm-dataset/dataset-s3/yjdxNsuJk2o.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful/insulting banter about clothing among peers; no protected groups targeted.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Playful/insulting banter about clothing among peers; no protected groups targeted.,yjdxNsuJk2o
s3://humor-harm-dataset/dataset-s3/ypYyHMH0n4M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Taunting/comedic bit referencing Shooter McGavin; includes a mock death threat delivered for laughs.""
}",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Taunting/comedic bit referencing Shooter McGavin; includes a mock death threat delivered for laughs.,ypYyHMH0n4M
s3://humor-harm-dataset/dataset-s3/zfvw_vnmRYQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A workplace/pun joke based on misunderstanding (broccoli/broccoli punchline).""
}",,Humor,['Work'],['None of these'],Yes,Regular Humor,[],,A workplace/pun joke based on misunderstanding (broccoli/broccoli punchline).,zfvw_vnmRYQ
s3://humor-harm-dataset/dataset-s3/znT63TRyKHs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light teasing about age and weight, sarcastic compliments.""
}",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,"Light teasing about age and weight, sarcastic compliments.",znT63TRyKHs
s3://humor-harm-dataset/dataset-s3/znUF-QobGGY.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive exchange about employment; possibly intended as a light joke but ambiguous.""
}",,Almost or not sure,['Work'],['None of these'],No,Regular Humor,[],,Repetitive exchange about employment; possibly intended as a light joke but ambiguous.,znUF-QobGGY
