QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/Y-FJ7OJ8iaQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian uses irony and satire to joke about indigenous culture, community acceptance, and stereotypes in a stand-up routine""
}
```",,Humor,"['Relationships', 'Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,"Comedian uses irony and satire to joke about indigenous culture, community acceptance, and stereotypes in a stand-up routine",Y-FJ7OJ8iaQ
s3://humor-harm-dataset/dataset-s3/YD3QZk6n4QI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful teasing about making someone spin, but lacks clear joke structure""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Playful teasing about making someone spin, but lacks clear joke structure",YD3QZk6n4QI
s3://humor-harm-dataset/dataset-s3/YK8g_52Yhw8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic performance about eating blue cheese with exaggerated reactions""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Comedic performance about eating blue cheese with exaggerated reactions,YK8g_52Yhw8
s3://humor-harm-dataset/dataset-s3/YXCeHPHpX4M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating humor about cosmetic procedures and a hypothetical fight""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Self-deprecating humor about cosmetic procedures and a hypothetical fight,YXCeHPHpX4M
s3://humor-harm-dataset/dataset-s3/YXRL02rUEDM.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses ironic contrast between excitement and fear about the new movie""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Uses ironic contrast between excitement and fear about the new movie,YXRL02rUEDM
s3://humor-harm-dataset/dataset-s3/YgGlQHRBB-A.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Relationships"", ""Work""],
    ""rhetorical_device"": [""Irony""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Comedian discussing his writing process and a lost tape story with self-deprecating humor""
}
```",,Humor,"['Relationships', 'Work']",['Irony'],Yes,Regular Humor,[],,Comedian discussing his writing process and a lost tape story with self-deprecating humor,YgGlQHRBB-A
s3://humor-harm-dataset/dataset-s3/Yof-CSkxtYY.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Race / Ethnicity""],
    ""rhetorical_device"": [""Irony""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [""Race / Ethnicity""],
    ""dark_intensity"": null,
    ""note"": ""Comedy bit about racial awkwardness and stereotypes""
}
```",,Humor,[],['Irony'],Yes,Regular Humor,[],,Comedy bit about racial awkwardness and stereotypes,Yof-CSkxtYY
s3://humor-harm-dataset/dataset-s3/YqVYSFFG3dw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic dialogue about missing family vs. staying for money""
}
```",,Humor,"['Relationships', 'Family']",['None of these'],No,Regular Humor,[],,Comedic dialogue about missing family vs. staying for money,YqVYSFFG3dw
s3://humor-harm-dataset/dataset-s3/YreXG03kdsk.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
    ""rhetorical_device"": [""Irony""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [""Other Sensitive Target""],
    ""dark_intensity"": null,
    ""note"": ""Uses racial stereotypes and name mispronunciation for humor""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Uses racial stereotypes and name mispronunciation for humor,YreXG03kdsk
s3://humor-harm-dataset/dataset-s3/Yxo59C30zTg.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""School""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor based on gender role confusion and social awkwardness""
}",,Humor,"['Relationships', 'School']",['Irony'],No,Regular Humor,[],,Humor based on gender role confusion and social awkwardness,Yxo59C30zTg
s3://humor-harm-dataset/dataset-s3/ZN3Vh0wyQGQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Text appears to be nonsensical or meme-related but lacks clear humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Text appears to be nonsensical or meme-related but lacks clear humorous intent,ZN3Vh0wyQGQ
s3://humor-harm-dataset/dataset-s3/ZREjKEKxGhE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony"", ""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian joking about unconventional baby names with ironic suggestions like 'truth and dare' or 'scratch and sniff'""
}
```",,Humor,['Family'],['Irony'],Yes,Regular Humor,[],,Comedian joking about unconventional baby names with ironic suggestions like 'truth and dare' or 'scratch and sniff',ZREjKEKxGhE
s3://humor-harm-dataset/dataset-s3/ZSuCY7yPwrE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd medical advice with innuendo""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Absurd medical advice with innuendo,ZSuCY7yPwrE
s3://humor-harm-dataset/dataset-s3/ZTkP4Em9Q9s.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Instructional dance dialogue without humorous elements""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Instructional dance dialogue without humorous elements,ZTkP4Em9Q9s
s3://humor-harm-dataset/dataset-s3/ZbecKRGwOq0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Statement indicates teasing but lacks joke structure or punchline""
}",,Not Humor,[],['None of these'],No,None of these,[],,Statement indicates teasing but lacks joke structure or punchline,ZbecKRGwOq0
s3://humor-harm-dataset/dataset-s3/ZmDCD1sgqZo.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious commentary about Japan's demographic crisis and population decline""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious commentary about Japan's demographic crisis and population decline,ZmDCD1sgqZo
s3://humor-harm-dataset/dataset-s3/ZzcEB0IOt7o.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic interaction about family dynamics and parental relationships""
}
```",,Humor,"['Family', 'Relationships']",['None of these'],Yes,Regular Humor,[],,Comedic interaction about family dynamics and parental relationships,ZzcEB0IOt7o
s3://humor-harm-dataset/dataset-s3/_YFuwimETCo.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic response to a serious hypothetical scenario, using irony to compare the intense situation to a life insurance sales pitch""
}
```",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,"Comedic response to a serious hypothetical scenario, using irony to compare the intense situation to a life insurance sales pitch",_YFuwimETCo
s3://humor-harm-dataset/dataset-s3/xDH9siLF8u0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor based on mutual accent teasing between uncle and nephew""
}
```",,Humor,"['Relationships', 'Other']",['Irony'],Yes,Regular Humor,[],,Conversational humor based on mutual accent teasing between uncle and nephew,xDH9siLF8u0
s3://humor-harm-dataset/dataset-s3/xPi5CgUB8Zw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor based on ironic twist with Santa and pop culture reference to Lost""
}",,Humor,"['Family', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,Humor based on ironic twist with Santa and pop culture reference to Lost,xPi5CgUB8Zw
s3://humor-harm-dataset/dataset-s3/xTmRY5L7wT0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical award show format mocking political sycophancy""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Satire'],No,Regular Humor,[],,Satirical award show format mocking political sycophancy,xTmRY5L7wT0
s3://humor-harm-dataset/dataset-s3/xUrrguHV5SI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about parenting and communication with children""
}
```",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Observational humor about parenting and communication with children,xUrrguHV5SI
s3://humor-harm-dataset/dataset-s3/xgbjTu_qiJk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor from child's innocent interruption and adult's playful response""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Humor from child's innocent interruption and adult's playful response,xgbjTu_qiJk
s3://humor-harm-dataset/dataset-s3/xqvkHLatvE8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": null,
  ""note"": ""Content involves racial humor with use of racial slur and stereotypes about white boyfriends""
}
```",,Humor,[],['None of these'],No,Regular Humor,[],,Content involves racial humor with use of racial slur and stereotypes about white boyfriends,xqvkHLatvE8
s3://humor-harm-dataset/dataset-s3/xsuQF59QhuE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous anecdote about a cat's quirky petting preferences""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Humorous anecdote about a cat's quirky petting preferences,xsuQF59QhuE
s3://humor-harm-dataset/dataset-s3/xuSJ_zQ_xvk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""School""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Punchline uses ironic callback to daughter's phrase with sexual innuendo""
}",,Humor,"['Family', 'School']",['Irony'],Yes,Regular Humor,[],,Punchline uses ironic callback to daughter's phrase with sexual innuendo,xuSJ_zQ_xvk
s3://humor-harm-dataset/dataset-s3/y91-2ITboys.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Meta-humor about mistaken identity and shoutouts in gaming content""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Meta-humor about mistaken identity and shoutouts in gaming content,y91-2ITboys
s3://humor-harm-dataset/dataset-s3/y9TRCHqR6uw.mp4,"```json
{
    ""humor_presence"": ""Not Humor"",
    ""joke_topic"": [],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""None of these"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Content appears to be a serious confrontation/argument between wrestlers Roddy Piper and Bill Mayer discussing real injuries and threats""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be a serious confrontation/argument between wrestlers Roddy Piper and Bill Mayer discussing real injuries and threats,y9TRCHqR6uw
s3://humor-harm-dataset/dataset-s3/yEpsfaSr7F8.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary without humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Political commentary without humorous intent,yEpsfaSr7F8
s3://humor-harm-dataset/dataset-s3/yR2L3JrG6GA.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Celebrity and pop culture""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Humor comes from Ariana Grande teaching Jimmy Fallon nonsensical Japanese phrases that sound inappropriate but turn out to be innocent""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Humor comes from Ariana Grande teaching Jimmy Fallon nonsensical Japanese phrases that sound inappropriate but turn out to be innocent,yR2L3JrG6GA
s3://humor-harm-dataset/dataset-s3/yRFeTgwx5lA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd premise of being allergic to jokes, ironic politeness, and competitive scoring create humor""
}",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,"Absurd premise of being allergic to jokes, ironic politeness, and competitive scoring create humor",yRFeTgwx5lA
s3://humor-harm-dataset/dataset-s3/yUO2TxF5uh8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Relatable parenting humor about delayed reactions to kids' pool tricks""
}",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Relatable parenting humor about delayed reactions to kids' pool tricks,yUO2TxF5uh8
s3://humor-harm-dataset/dataset-s3/yiWbBC9rUMM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Dark joke about 9/11 terrorism using model name 'Al-Qaeda'""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",3 - Severe,Dark joke about 9/11 terrorism using model name 'Al-Qaeda',yiWbBC9rUMM
s3://humor-harm-dataset/dataset-s3/yjdxNsuJk2o.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful banter about clothing choices between friends/colleagues""
}
```",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,Playful banter about clothing choices between friends/colleagues,yjdxNsuJk2o
s3://humor-harm-dataset/dataset-s3/ypYyHMH0n4M.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic performance with aggressive banter directed at a clown character""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Comedic performance with aggressive banter directed at a clown character,ypYyHMH0n4M
s3://humor-harm-dataset/dataset-s3/zfvw_vnmRYQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic misdirection joke structure with wordplay""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Classic misdirection joke structure with wordplay,zfvw_vnmRYQ
s3://humor-harm-dataset/dataset-s3/znT63TRyKHs.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational banter about age and weight, but no clear humorous intent or punchline""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Conversational banter about age and weight, but no clear humorous intent or punchline",znT63TRyKHs
s3://humor-harm-dataset/dataset-s3/znUF-QobGGY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive comedic exchange about work with exaggerated delivery""
}
```",,Humor,['Work'],['None of these'],Yes,Regular Humor,[],,Repetitive comedic exchange about work with exaggerated delivery,znUF-QobGGY
s3://humor-harm-dataset/dataset-s3/zvBXpoBegwE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""References the famous PewDiePie vs T-Series YouTube subscriber rivalry with ironic proposal""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,References the famous PewDiePie vs T-Series YouTube subscriber rivalry with ironic proposal,zvBXpoBegwE
s3://humor-harm-dataset/dataset-s3/--r7_yDKqEU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor comes from the ironic twist where the detective's 'let's find out' leads to the homeowner discovering the obvious hiding spot himself""
}",,Humor,['Crime and law enforcement'],['Irony'],Yes,Regular Humor,[],,Humor comes from the ironic twist where the detective's 'let's find out' leads to the homeowner discovering the obvious hiding spot himself,--r7_yDKqEU
