QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/Y-FJ7OJ8iaQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up crowd work involving edgy jokes about Indigenous stereotypes and historical trauma (smallpox blankets, smoke signals, casinos).""
}
```",,Humor,['Other'],['None of these'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Stand-up crowd work involving edgy jokes about Indigenous stereotypes and historical trauma (smallpox blankets, smoke signals, casinos).",Y-FJ7OJ8iaQ
s3://humor-harm-dataset/dataset-s3/YD3QZk6n4QI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""YouTube vlog style prank/challenge.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,YouTube vlog style prank/challenge.,YD3QZk6n4QI
s3://humor-harm-dataset/dataset-s3/YK8g_52Yhw8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Eating blue cheese challenge or dare, physical comedy.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Eating blue cheese challenge or dare, physical comedy.",YK8g_52Yhw8
s3://humor-harm-dataset/dataset-s3/YXCeHPHpX4M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast conversation, self-deprecating joke about veneers and nose job.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Podcast conversation, self-deprecating joke about veneers and nose job.",YXCeHPHpX4M
s3://humor-harm-dataset/dataset-s3/YXRL02rUEDM.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Entertainment commentary/vlog about Adam Sandler, not a humor piece.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Entertainment commentary/vlog about Adam Sandler, not a humor piece.",YXRL02rUEDM
s3://humor-harm-dataset/dataset-s3/YgGlQHRBB-A.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy routine about the comedian's writing process and a lost embarrassing tape.""
}",,Humor,"['Work', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,Stand-up comedy routine about the comedian's writing process and a lost embarrassing tape.,YgGlQHRBB-A
s3://humor-harm-dataset/dataset-s3/Yof-CSkxtYY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Crowd work involving racial stereotypes.""
}
```",,Humor,['Politics and society'],['None of these'],Yes,Dark Humor,['Race / Ethnicity'],1 - Mild,Crowd work involving racial stereotypes.,Yof-CSkxtYY
s3://humor-harm-dataset/dataset-s3/YqVYSFFG3dw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Money""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch about quitting a million dollar challenge on the last day.""
}
```",,Humor,"['Family', 'Money']",['Irony'],No,Regular Humor,[],,Sketch about quitting a million dollar challenge on the last day.,YqVYSFFG3dw
s3://humor-harm-dataset/dataset-s3/YreXG03kdsk.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Includes a racial stereotype joke about credit scores and a joke involving a severe profanity/slur.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Dark Humor,"['Race / Ethnicity', 'Other Sensitive Target']",1 - Mild,Includes a racial stereotype joke about credit scores and a joke involving a severe profanity/slur.,YreXG03kdsk
s3://humor-harm-dataset/dataset-s3/Yxo59C30zTg.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""School"",
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Scene from the movie She's the Man.""
}",,Humor,"['School', 'Relationships']",['Irony'],No,Regular Humor,[],,Scene from the movie She's the Man.,Yxo59C30zTg
s3://humor-harm-dataset/dataset-s3/ZN3Vh0wyQGQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Russian internet slang/meme, no clear joke structure.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Russian internet slang/meme, no clear joke structure.",ZN3Vh0wyQGQ
s3://humor-harm-dataset/dataset-s3/ZREjKEKxGhE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast banter about naming kids.""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Podcast banter about naming kids.,ZREjKEKxGhE
s3://humor-harm-dataset/dataset-s3/ZSuCY7yPwrE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd sketch or voiceover about an infection and lip balm.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Absurd sketch or voiceover about an infection and lip balm.,ZSuCY7yPwrE
s3://humor-harm-dataset/dataset-s3/ZTkP4Em9Q9s.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Funny dance tutorial interaction.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Funny dance tutorial interaction.,ZTkP4Em9Q9s
s3://humor-harm-dataset/dataset-s3/ZbecKRGwOq0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Too short and lacks context to be considered a joke on its own.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Too short and lacks context to be considered a joke on its own.,ZbecKRGwOq0
s3://humor-harm-dataset/dataset-s3/ZmDCD1sgqZo.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious discussion about population collapse in Japan.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious discussion about population collapse in Japan.,ZmDCD1sgqZo
s3://humor-harm-dataset/dataset-s3/ZzcEB0IOt7o.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work involving an audience member's parents.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Crowd work involving an audience member's parents.,ZzcEB0IOt7o
s3://humor-harm-dataset/dataset-s3/_YFuwimETCo.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Dialogue from a skit or movie where a serious home invasion scenario is compared to a life insurance pitch.""
}",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],No,Regular Humor,[],,Dialogue from a skit or movie where a serious home invasion scenario is compared to a life insurance pitch.,_YFuwimETCo
s3://humor-harm-dataset/dataset-s3/xDH9siLF8u0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Skit involving heavy use of racial and ethnic stereotypes regarding accents.""
}",,Humor,['Other'],['None of these'],No,Dark Humor,['Race / Ethnicity'],2 - Moderate,Skit involving heavy use of racial and ethnic stereotypes regarding accents.,xDH9siLF8u0
s3://humor-harm-dataset/dataset-s3/xPi5CgUB8Zw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Skit about catching Santa Claus.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Skit about catching Santa Claus.,xPi5CgUB8Zw
s3://humor-harm-dataset/dataset-s3/xTmRY5L7wT0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire"",
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late night comedy segment mocking political figures.""
}",,Humor,['Politics and society'],"['Satire', 'Irony']",No,Regular Humor,[],,Late night comedy segment mocking political figures.,xTmRY5L7wT0
s3://humor-harm-dataset/dataset-s3/xUrrguHV5SI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy bit about parenting.""
}",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Stand-up comedy bit about parenting.,xUrrguHV5SI
s3://humor-harm-dataset/dataset-s3/xgbjTu_qiJk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Steve Harvey interacting with a child on a show.""
}",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,Steve Harvey interacting with a child on a show.,xgbjTu_qiJk
s3://humor-harm-dataset/dataset-s3/xqvkHLatvE8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Racial humor in a guessing game context.""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,['Race / Ethnicity'],1 - Mild,Racial humor in a guessing game context.,xqvkHLatvE8
s3://humor-harm-dataset/dataset-s3/xsuQF59QhuE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted anecdote about a pet cat.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Lighthearted anecdote about a pet cat.,xsuQF59QhuE
s3://humor-harm-dataset/dataset-s3/xuSJ_zQ_xvk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""School""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic 'that's what she said' joke.""
}",,Humor,"['Family', 'School']",['None of these'],Yes,Regular Humor,[],,Classic 'that's what she said' joke.,xuSJ_zQ_xvk
s3://humor-harm-dataset/dataset-s3/y91-2ITboys.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about being jokingly called different YouTubers/animators.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Anecdote about being jokingly called different YouTubers/animators.,y91-2ITboys
s3://humor-harm-dataset/dataset-s3/y9TRCHqR6uw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Roddy Piper insulting Bill Maher on a talk show.""
}
```",,Humor,"['Celebrity and pop culture', 'Work']",['None of these'],No,Regular Humor,[],,Roddy Piper insulting Bill Maher on a talk show.,y9TRCHqR6uw
s3://humor-harm-dataset/dataset-s3/yEpsfaSr7F8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political speech gaffe, not intentional humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political speech gaffe, not intentional humor.",yEpsfaSr7F8
s3://humor-harm-dataset/dataset-s3/yR2L3JrG6GA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late night talk show clip.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Late night talk show clip.,yR2L3JrG6GA
s3://humor-harm-dataset/dataset-s3/yRFeTgwx5lA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Improv comedy game""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Improv comedy game,yRFeTgwx5lA
s3://humor-harm-dataset/dataset-s3/yUO2TxF5uh8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about parenting.""
}",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Observational humor about parenting.,yUO2TxF5uh8
s3://humor-harm-dataset/dataset-s3/yiWbBC9rUMM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Stand-up crowd work involving a dark joke about 9/11 and Al-Qaeda.""
}
```",,Humor,"['Work', 'War and conflict']",['None of these'],Yes,Dark Humor,['Violence / Death'],3 - Severe,Stand-up crowd work involving a dark joke about 9/11 and Al-Qaeda.,yiWbBC9rUMM
s3://humor-harm-dataset/dataset-s3/yjdxNsuJk2o.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Awards show comedic bit about Adam Sandler's casual attire.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Awards show comedic bit about Adam Sandler's casual attire.,yjdxNsuJk2o
s3://humor-harm-dataset/dataset-s3/ypYyHMH0n4M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Happy Gilmore mini golf scene""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Happy Gilmore mini golf scene,ypYyHMH0n4M
s3://humor-harm-dataset/dataset-s3/zfvw_vnmRYQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic 'no f in broccoli' joke, transcriber missed the swear word.""
}",,Humor,"['Work', 'Other']",['None of these'],No,Regular Humor,[],,"Classic 'no f in broccoli' joke, transcriber missed the swear word.",zfvw_vnmRYQ
s3://humor-harm-dataset/dataset-s3/znT63TRyKHs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Banter/roasting between podcast hosts or guests about age and weight.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Banter/roasting between podcast hosts or guests about age and weight.,znT63TRyKHs
s3://humor-harm-dataset/dataset-s3/znUF-QobGGY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work about someone's job""
}",,Humor,['Work'],['None of these'],Yes,Regular Humor,[],,Crowd work about someone's job,znUF-QobGGY
s3://humor-harm-dataset/dataset-s3/zvBXpoBegwE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mr. Beast joking about his phone dying to avoid subscribing to T-Series.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Mr. Beast joking about his phone dying to avoid subscribing to T-Series.,zvBXpoBegwE
s3://humor-harm-dataset/dataset-s3/--r7_yDKqEU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gabriel Iglesias stand-up about his house being burglarized.""
}
```",,Humor,['Crime and law enforcement'],['None of these'],Yes,Regular Humor,[],,Gabriel Iglesias stand-up about his house being burglarized.,--r7_yDKqEU
