video_id_key,id,video_id,url,title,channel,upload_date,duration,view_count,like_count,comment_count,searched_keyword,humor_presence_human,joke_topic_human,rhetorical_device_human,stand_up_human,humor_type_human,target_category_human,dark_intensity_human,note_human,humor_presence_norm_human,humor_type_norm_human,stand_up_norm_human,note_norm_human,joke_topic_norm_human,rhetorical_device_norm_human,target_category_norm_human,dark_intensity_num_human,model,source_file,QID,ParseIssues,RawResponse,humor_presence_llm,joke_topic_llm,rhetorical_device_llm,stand_up_llm,humor_type_llm,target_category_llm,dark_intensity_llm,note_llm,humor_presence_norm_llm,humor_type_norm_llm,stand_up_norm_llm,note_norm_llm,joke_topic_norm_llm,rhetorical_device_norm_llm,target_category_norm_llm,dark_intensity_num_llm,humor_presence_match,humor_type_match,stand_up_match,joke_topic_match,rhetorical_device_match,target_category_match,dark_intensity_abs_diff
XF5atSzGKRI,3,XF5atSzGKRI,https://www.youtube.com/watch?v=XF5atSzGKRI,Seth MacFarlane switches voices effortlessly,Gossip 0791,20251014.0,59.0,42781021.0,1412321.0,3700.0,Keyword_TheLateNightShowfunny,Not Humor,Celebrity and pop culture,None of these,No,None of these,,,,not humor,none,no,,['celebrity and pop culture'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/XF5atSzGKRI.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Impressions of Family Guy and American Dad characters.""
}
```",Humor,"['Celebrity and pop culture', 'Crime and law enforcement']",['None of these'],Yes,Regular Humor,[],,Impressions of Family Guy and American Dad characters.,humor,regular humor,yes,impressions of family guy and american dad characters.,"['celebrity and pop culture', 'crime and law enforcement']",['none'],[],,0.0,0.0,0.0,0.0,1.0,,
XF5atSzGKRI,3,XF5atSzGKRI,https://www.youtube.com/watch?v=XF5atSzGKRI,Seth MacFarlane switches voices effortlessly,Gossip 0791,20251014.0,59.0,42781021.0,1412321.0,3700.0,Keyword_TheLateNightShowfunny,Not Humor,Celebrity and pop culture,None of these,No,None of these,,,,not humor,none,no,,['celebrity and pop culture'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/XF5atSzGKRI.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture"", ""Crime and law enforcement"", ""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Impersonations of animated characters, jokes reference shoplifting, killing for a pretzel, and Guantanamo Bay as Airbnb (light dark satire).""
}",Humor,"['Family', 'Celebrity and pop culture', 'Crime and law enforcement', 'Politics and society']",['Satire'],Yes,Dark Humor,['Violence / Death'],1 - Mild,"Impersonations of animated characters, jokes reference shoplifting, killing for a pretzel, and Guantanamo Bay as Airbnb (light dark satire).",humor,dark humor,yes,"impersonations of animated characters, jokes reference shoplifting, killing for a pretzel, and guantanamo bay as airbnb (light dark satire).","['celebrity and pop culture', 'crime and law enforcement', 'family', 'politics and society']",['satire'],['violence / death'],,0.0,0.0,0.0,0.0,0.0,0.0,
XNtTO_339kU,4,XNtTO_339kU,https://www.youtube.com/watch?v=XNtTO_339kU,"Pick The Wrong Tube, Get Slimed",MrBeast,20250827.0,35.0,130134357.0,2913478.0,8800.0,Keyword_MrBeastfunny,Almost or not sure,Other,None of these,No,None of these,,,,almost or not sure,none,no,,['other'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/XNtTO_339kU.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a slapstick/prank video where people are getting hit by something (possibly food like nacho cheese). Comedic reactions and playful betting about who will get hit next.""
}
```",Humor,['Other'],['None of these'],No,Regular Humor,[],,Appears to be a slapstick/prank video where people are getting hit by something (possibly food like nacho cheese). Comedic reactions and playful betting about who will get hit next.,humor,regular humor,no,appears to be a slapstick/prank video where people are getting hit by something (possibly food like nacho cheese). comedic reactions and playful betting about who will get hit next.,['other'],['none'],[],,0.0,0.0,1.0,1.0,1.0,,
XNtTO_339kU,4,XNtTO_339kU,https://www.youtube.com/watch?v=XNtTO_339kU,"Pick The Wrong Tube, Get Slimed",MrBeast,20250827.0,35.0,130134357.0,2913478.0,8800.0,Keyword_MrBeastfunny,Almost or not sure,Other,None of these,No,None of these,,,,almost or not sure,none,no,,['other'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/XNtTO_339kU.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the exaggerated reactions of people getting hit by something (possibly food like nacho cheese) in what appears to be a game or challenge.""
}
```",Humor,['Other'],['None of these'],No,Regular Humor,[],,The humor comes from the exaggerated reactions of people getting hit by something (possibly food like nacho cheese) in what appears to be a game or challenge.,humor,regular humor,no,the humor comes from the exaggerated reactions of people getting hit by something (possibly food like nacho cheese) in what appears to be a game or challenge.,['other'],['none'],[],,0.0,0.0,1.0,1.0,1.0,,
XNtTO_339kU,4,XNtTO_339kU,https://www.youtube.com/watch?v=XNtTO_339kU,"Pick The Wrong Tube, Get Slimed",MrBeast,20250827.0,35.0,130134357.0,2913478.0,8800.0,Keyword_MrBeastfunny,Almost or not sure,Other,None of these,No,None of these,,,,almost or not sure,none,no,,['other'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/XNtTO_339kU.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""MrBeast challenge video""
}",Humor,['Other'],['None of these'],No,Regular Humor,[],,MrBeast challenge video,humor,regular humor,no,mrbeast challenge video,['other'],['none'],[],,0.0,0.0,1.0,1.0,1.0,,
XNtTO_339kU,4,XNtTO_339kU,https://www.youtube.com/watch?v=XNtTO_339kU,"Pick The Wrong Tube, Get Slimed",MrBeast,20250827.0,35.0,130134357.0,2913478.0,8800.0,Keyword_MrBeastfunny,Almost or not sure,Other,None of these,No,None of these,,,,almost or not sure,none,no,,['other'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/XNtTO_339kU.mp4,,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Energetic live commentary/reaction with playful lines but no clear joke or rhetorical device.""
}",Almost or not sure,['Other'],['None of these'],No,None of these,[],,Energetic live commentary/reaction with playful lines but no clear joke or rhetorical device.,almost or not sure,none,no,energetic live commentary/reaction with playful lines but no clear joke or rhetorical device.,['other'],['none'],[],,1.0,1.0,1.0,1.0,1.0,,
XPx_U-Gw5II,5,XPx_U-Gw5II,https://www.youtube.com/watch?v=XPx_U-Gw5II,#BabyJohn Stars Join the Fun This Weekend Only On #TheGreatIndianKapilShow #VarunDhawan #Atlee,Kapil Sharma,20241212.0,13.0,24433305.0,645465.0,1000.0,Keyword_TheLateNightShowfunny,Humor,Celebrity and pop culture,None of these,No,Regular Humor,,,Not English,humor,regular humor,no,not english,['celebrity and pop culture'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/XPx_U-Gw5II.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be garbled/incoherent text with no discernible humor structure.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,Content appears to be garbled/incoherent text with no discernible humor structure.,not humor,none,no,content appears to be garbled/incoherent text with no discernible humor structure.,[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
XPx_U-Gw5II,5,XPx_U-Gw5II,https://www.youtube.com/watch?v=XPx_U-Gw5II,#BabyJohn Stars Join the Fun This Weekend Only On #TheGreatIndianKapilShow #VarunDhawan #Atlee,Kapil Sharma,20241212.0,13.0,24433305.0,645465.0,1000.0,Keyword_TheLateNightShowfunny,Humor,Celebrity and pop culture,None of these,No,Regular Humor,,,Not English,humor,regular humor,no,not english,['celebrity and pop culture'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/XPx_U-Gw5II.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be garbled text, no discernible humor.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be garbled text, no discernible humor.",not humor,none,no,"content appears to be garbled text, no discernible humor.",[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
XPx_U-Gw5II,5,XPx_U-Gw5II,https://www.youtube.com/watch?v=XPx_U-Gw5II,#BabyJohn Stars Join the Fun This Weekend Only On #TheGreatIndianKapilShow #VarunDhawan #Atlee,Kapil Sharma,20241212.0,13.0,24433305.0,645465.0,1000.0,Keyword_TheLateNightShowfunny,Humor,Celebrity and pop culture,None of these,No,Regular Humor,,,Not English,humor,regular humor,no,not english,['celebrity and pop culture'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/XPx_U-Gw5II.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text, no coherent meaning.""
}",Not Humor,[],['None of these'],No,None of these,[],,"Garbled text, no coherent meaning.",not humor,none,no,"garbled text, no coherent meaning.",[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
XPx_U-Gw5II,5,XPx_U-Gw5II,https://www.youtube.com/watch?v=XPx_U-Gw5II,#BabyJohn Stars Join the Fun This Weekend Only On #TheGreatIndianKapilShow #VarunDhawan #Atlee,Kapil Sharma,20241212.0,13.0,24433305.0,645465.0,1000.0,Keyword_TheLateNightShowfunny,Humor,Celebrity and pop culture,None of these,No,Regular Humor,,,Not English,humor,regular humor,no,not english,['celebrity and pop culture'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/XPx_U-Gw5II.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Incoherent/mixed-language text with no identifiable humorous content.""
}",Not Humor,[],['None of these'],No,None of these,[],,Incoherent/mixed-language text with no identifiable humorous content.,not humor,none,no,incoherent/mixed-language text with no identifiable humorous content.,[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
