QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
11,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Violence / Death""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The comedian interacts with an indigenous audience member, making jokes about indigenous culture, language, and historical stereotypes, including references to blankets (historical disease), conflict ('no wonder you guys lose'), smoke signals, and casinos. The jokes are often ironic and satirical, targeting historical injustices and common stereotypes.""
}
```",,Humor,['Other'],"['Irony', 'Satire']",Yes,Dark Humor,"['Race / Ethnicity', 'Violence / Death']",3 - Severe,"The comedian interacts with an indigenous audience member, making jokes about indigenous culture, language, and historical stereotypes, including references to blankets (historical disease), conflict ('no wonder you guys lose'), smoke signals, and casinos. The jokes are often ironic and satirical, targeting historical injustices and common stereotypes."
12,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is a playful jab at Ryan, making him 'spin the real dude', which is unclear without visual context but clearly intended as humor by the laughter.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor is a playful jab at Ryan, making him 'spin the real dude', which is unclear without visual context but clearly intended as humor by the laughter."
13,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor comes from the exaggerated reactions to eating blue cheese, which the person clearly dislikes.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"Humor comes from the exaggerated reactions to eating blue cheese, which the person clearly dislikes."
14,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor comes from self-deprecating exaggeration about potential severe physical damage (losing veneers, needing nose job revision) from a hypothetical fight.""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,['Violence / Death'],2 - Moderate,"The humor comes from self-deprecating exaggeration about potential severe physical damage (losing veneers, needing nose job revision) from a hypothetical fight."
15,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The text is a commentary on Adam Sandler's film career and the anticipation for a sequel, expressing excitement and apprehension, but it does not contain humor itself.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The text is a commentary on Adam Sandler's film career and the anticipation for a sequel, expressing excitement and apprehension, but it does not contain humor itself."
16,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Money"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The comedian uses self-deprecating humor and irony to tell a story about a lost embarrassing tape, culminating in a humorous offer to buy it back. The humor comes from his feigned denial and desperation.""
}
```",,Humor,"['Work', 'Money', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,"The comedian uses self-deprecating humor and irony to tell a story about a lost embarrassing tape, culminating in a humorous offer to buy it back. The humor comes from his feigned denial and desperation."
17,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Gender / Sex related""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedian interacts with an audience member, making jokes about racial identity and including sexual innuendo regarding an 18-year-old.""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Dark Humor,"['Race / Ethnicity', 'Gender / Sex related']",2 - Moderate,"Comedian interacts with an audience member, making jokes about racial identity and including sexual innuendo regarding an 18-year-old."
18,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Money""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor comes from the absurdity of one character wanting to give up a million-dollar prize to see his one-year-old son, with the other character pointing out the son wouldn't even remember him.""
}
```",,Humor,"['Relationships', 'Family', 'Money']",['Irony'],No,Regular Humor,[],,"Humor comes from the absurdity of one character wanting to give up a million-dollar prize to see his one-year-old son, with the other character pointing out the son wouldn't even remember him."
19,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Race / Ethnicity"",
    ""Money"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor involves self-deprecation (Siri reminder), satire on racial stereotypes related to financial status, and irony regarding Siri misspelling the name 'Karen' as an offensive word. While touching on sensitive topics, the humor is primarily satirical and ironic, not dark.""
}
```",,Humor,"['Money', 'Other']","['Irony', 'Satire']",Yes,Regular Humor,[],,"The humor involves self-deprecation (Siri reminder), satire on racial stereotypes related to financial status, and irony regarding Siri misspelling the name 'Karen' as an offensive word. While touching on sensitive topics, the humor is primarily satirical and ironic, not dark."
20,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""School"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from a misunderstanding about a character's gender based on appearance and suggestive dialogue.""
}
```",,Humor,"['Relationships', 'School', 'Other']",['Irony'],No,Regular Humor,[],,The humor comes from a misunderstanding about a character's gender based on appearance and suggestive dialogue.
21,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The phrase appears to be a nonsensical reference to internet 'sigma male' memes, which often employ irony and absurdity for humor.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"The phrase appears to be a nonsensical reference to internet 'sigma male' memes, which often employ irony and absurdity for humor."
22,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd suggestions for baby names (like \""scratch and sniff\"") and the speaker's playful self-correction.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,"The humor comes from the absurd suggestions for baby names (like ""scratch and sniff"") and the speaker's playful self-correction."
23,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd progression of the narrative, starting with suggestive advice for a human 'rash/infection' and then shifting to an animal-like scenario with bizarre instructions ('lift your tail') and non-sequiturs ('lip balm').""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],Yes,Regular Humor,[],,"The humor comes from the absurd progression of the narrative, starting with suggestive advice for a human 'rash/infection' and then shifting to an animal-like scenario with bizarre instructions ('lift your tail') and non-sequiturs ('lip balm')."
24,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd and exaggerated description of a 'dance move' that includes getting on one knee and a playful slap, presented as a serious instruction.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"The humor comes from the absurd and exaggerated description of a 'dance move' that includes getting on one knee and a playful slap, presented as a serious instruction."
25,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The phrase 'I'm just messing with you' indicates a lighthearted interaction or a revealed prank/joke.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,The phrase 'I'm just messing with you' indicates a lighthearted interaction or a revealed prank/joke.
26,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a factual observation about Japan's declining birth rate and potential population collapse, not a joke or humorous statement.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a factual observation about Japan's declining birth rate and potential population collapse, not a joke or humorous statement."
27,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Mental Health""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""The humor involves exaggerated threats related to family trauma and sarcastic remarks about parental relationships, particularly the line 'I got 30 fucking years of trauma in the chamber. I can unload on you right fucking now' and 'They were never married I wonder why'.""
}
```",,Humor,"['Family', 'Relationships']","['Irony', 'Satire']",No,Dark Humor,['Mental Health'],1 - Mild,"The humor involves exaggerated threats related to family trauma and sarcastic remarks about parental relationships, particularly the line 'I got 30 fucking years of trauma in the chamber. I can unload on you right fucking now' and 'They were never married I wonder why'."
28,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is a meta-commentary on the speaker's intense and dramatic delivery of a serious hypothetical scenario, comparing it to a life insurance pitch.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor is a meta-commentary on the speaker's intense and dramatic delivery of a serious hypothetical scenario, comparing it to a life insurance pitch."
29,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from playfully making fun of each other's accents and guessing their origins.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,The humor comes from playfully making fun of each other's accents and guessing their origins.
30,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from an adult's earnest (and somewhat childish) attempt to catch Santa, their specific complaint about a TV show season (Lost season 6 being bad), and the unexpected appearance of a dog named Spock.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"The humor comes from an adult's earnest (and somewhat childish) attempt to catch Santa, their specific complaint about a TV show season (Lost season 6 being bad), and the unexpected appearance of a dog named Spock."
31,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire"",
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a satirical segment from a political commentary show, using a mock award ('Golden Graveler') to ridicule perceived sycophancy towards Donald Trump by various Republican figures. The language used to describe the 'winner' is highly exaggerated and insulting.""
}
```",,Humor,['Politics and society'],"['Satire', 'Irony']",No,Regular Humor,[],,"The content is a satirical segment from a political commentary show, using a mock award ('Golden Graveler') to ridicule perceived sycophancy towards Donald Trump by various Republican figures. The language used to describe the 'winner' is highly exaggerated and insulting."
32,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the relatable awkwardness of a parent trying to react enthusiastically to their child's performance but failing to convey it convincingly due to a delayed reaction.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,The humor comes from the relatable awkwardness of a parent trying to react enthusiastically to their child's performance but failing to convey it convincingly due to a delayed reaction.
33,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the innocent and unexpected responses of a young child during an interaction with an adult, likely a comedian or talk show host.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,"The humor comes from the innocent and unexpected responses of a young child during an interaction with an adult, likely a comedian or talk show host."
34,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor involves a social game or interaction where individuals are categorized, with explicit references to race and identity, including the repeated use of a racial slur.""
}
```",,Humor,['Relationships'],['None of these'],No,Dark Humor,['Race / Ethnicity'],2 - Moderate,"The humor involves a social game or interaction where individuals are categorized, with explicit references to race and identity, including the repeated use of a racial slur."
35,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the anthropomorphic and exaggerated description of the cat's quirky and demanding behavior regarding pets.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,The humor comes from the anthropomorphic and exaggerated description of the cat's quirky and demanding behavior regarding pets.
36,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""School""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the repeated use of the double entendre phrase \""that's what she said\"" in an awkward father-daughter conversation.""
}
```",,Humor,"['Family', 'School']",['None of these'],Yes,Regular Humor,[],,"The humor comes from the repeated use of the double entendre phrase ""that's what she said"" in an awkward father-daughter conversation."
37,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker's ironic self-referential shout-out at the end of the anecdote, mimicking the behavior of the person they are describing.""
}
```",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,"The humor comes from the speaker's ironic self-referential shout-out at the end of the anecdote, mimicking the behavior of the person they are describing."
38,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This content is a confrontational speech, likely a wrestling promo, where Roddy Piper is verbally attacking Bill Maher (misspelled as Mayer in the transcript). The tone is aggressive and serious, referencing real-life tragedies (Owen Hart's death, which Maher made a joke about, and Piper's own injuries). It is a serious dressing-down, not intended as humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This content is a confrontational speech, likely a wrestling promo, where Roddy Piper is verbally attacking Bill Maher (misspelled as Mayer in the transcript). The tone is aggressive and serious, referencing real-life tragedies (Owen Hart's death, which Maher made a joke about, and Piper's own injuries). It is a serious dressing-down, not intended as humor."
39,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is a sarcastic critique of Trump's perceived untrustworthiness, implying that his actions should no longer be surprising.""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,"The humor is a sarcastic critique of Trump's perceived untrustworthiness, implying that his actions should no longer be surprising."
40,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the unexpected and very specific meaning of a Japanese phrase taught by Ariana Grande on a talk show.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,The humor comes from the unexpected and very specific meaning of a Japanese phrase taught by Ariana Grande on a talk show.
41,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd premise of being 'allergic to jokes' and the exaggerated, playful reactions and scoring system among the participants.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"The humor comes from the absurd premise of being 'allergic to jokes' and the exaggerated, playful reactions and scoring system among the participants."
42,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about a parent's reaction to their child's antics while swimming.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Observational humor about a parent's reaction to their child's antics while swimming.
43,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""War and conflict"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Crime""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The comedian makes a very dark joke about an audience member's birthdate (9/11/2001) by suggesting their model name should be 'Al-Qaeda'. The comedian then comments on the severity of the joke.""
}
```",,Humor,"['Celebrity and pop culture', 'War and conflict', 'Other']",['None of these'],Yes,Dark Humor,"['Violence / Death', 'Crime']",3 - Severe,The comedian makes a very dark joke about an audience member's birthdate (9/11/2001) by suggesting their model name should be 'Al-Qaeda'. The comedian then comments on the severity of the joke.
