QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
11,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on Indigenous stereotypes and cultural appropriation""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society', 'Other']",['Satire'],Yes,Regular Humor,[],,Satirical commentary on Indigenous stereotypes and cultural appropriation
12,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be promotional/advertisement with laughter tracks rather than humor content""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be promotional/advertisement with laughter tracks rather than humor content
13,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Comedic exaggeration around food reaction and death hyperbole""
}",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Dark Humor,['Violence / Death'],1 - Mild,Comedic exaggeration around food reaction and death hyperbole
14,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous commentary about celebrity fight hypothetical involving veneers and nose job""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Humorous commentary about celebrity fight hypothetical involving veneers and nose job
15,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Analytical commentary about Adam Sandler's career trajectory and upcoming movie""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Analytical commentary about Adam Sandler's career trajectory and upcoming movie
16,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian describing lost embarrassing footage and offering reward""
}",,Humor,"['Celebrity and pop culture', 'Work']",['Irony'],Yes,Regular Humor,[],,Comedian describing lost embarrassing footage and offering reward
17,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses racial stereotypes and awkward interactions for humor, with uncomfortable implications""
}",,Humor,"['Relationships', 'Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Dark Humor,"['Race / Ethnicity', 'Other Sensitive Target']",2 - Moderate,"Uses racial stereotypes and awkward interactions for humor, with uncomfortable implications"
18,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic dialogue about a man wanting to quit a challenge to see his family""
}
```",,Humor,"['Relationships', 'Family']",['None of these'],Yes,Regular Humor,[],,Comedic dialogue about a man wanting to quit a challenge to see his family
19,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses Siri interaction and name misspelling for comedic effect""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Uses Siri interaction and name misspelling for comedic effect
20,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""School""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversation about gender assumptions and school dynamics with ironic tone""
}
```",,Humor,"['Relationships', 'School']",['Irony'],No,Regular Humor,[],,Conversation about gender assumptions and school dynamics with ironic tone
21,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Text appears to be nonsensical Russian phrase unrelated to humor""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Text appears to be nonsensical Russian phrase unrelated to humor
22,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic commentary on unconventional baby naming with exaggerated suggestions""
}
```",,Humor,"['Family', 'Relationships']",['None of these'],Yes,Regular Humor,[],,Comedic commentary on unconventional baby naming with exaggerated suggestions
23,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Other Sensitive Target""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Veterinarian humor with implied inappropriate relationship with animal""
}
```",,Humor,['Relationships'],['Irony'],Yes,Dark Humor,['Other Sensitive Target'],1 - Mild,Veterinarian humor with implied inappropriate relationship with animal
24,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous interaction about teaching dance moves with exaggerated physicality""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Humorous interaction about teaching dance moves with exaggerated physicality
25,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Statement lacks humor elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,Statement lacks humor elements
26,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Informative commentary on demographic trends""
}",,Not Humor,[],['None of these'],No,None of these,[],,Informative commentary on demographic trends
27,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy bit about family dynamics and mom's unexpected appearance""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Stand-up comedy bit about family dynamics and mom's unexpected appearance
28,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous twist on serious scenario with ironic comment about life insurance""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Humorous twist on serious scenario with ironic comment about life insurance
29,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor based on accents and cultural stereotypes""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,Conversational humor based on accents and cultural stereotypes
30,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous Christmas story with ironic twist about Santa's disappointing gift""
}
```",,Humor,['Family'],['Irony'],No,Regular Humor,[],,Humorous Christmas story with ironic twist about Santa's disappointing gift
31,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical political commentary mocking Republican sycophancy""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Satire'],No,Regular Humor,[],,Satirical political commentary mocking Republican sycophancy
32,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about parenting and miscommunication with children""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Observational humor about parenting and miscommunication with children
33,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous interaction between adult and child about age and respect""
}
```",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Humorous interaction between adult and child about age and respect
34,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Video appears to show a comedic dating/relationship selection scenario with exaggerated reactions""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Video appears to show a comedic dating/relationship selection scenario with exaggerated reactions
35,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous anecdote about a cat's quirky petting preferences""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Humorous anecdote about a cat's quirky petting preferences
36,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Meta-humor using the 'that's what she said' trope in a family context""
}",,Humor,"['Relationships', 'Family']",['Irony'],No,Regular Humor,[],,Meta-humor using the 'that's what she said' trope in a family context
37,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous mistaken identity situation with YouTuber references""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Humorous mistaken identity situation with YouTuber references
38,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Wrestling/celebrity banter with dark undertones about injuries""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Dark Humor,['Violence / Death'],1 - Mild,Wrestling/celebrity banter with dark undertones about injuries
39,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary without comedic intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Political commentary without comedic intent
40,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous anecdote about Ariana Grande teaching nonsensical Japanese phrases on talk show""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Humorous anecdote about Ariana Grande teaching nonsensical Japanese phrases on talk show
41,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Improvisational humor with irony and exaggerated reactions to politeness""
}",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,Improvisational humor with irony and exaggerated reactions to politeness
42,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about parenting""
}
```",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Observational humor about parenting
43,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Work"", ""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Dark humor using 9/11 tragedy and terrorism references for shock value""
}
```",,Humor,"['Celebrity and pop culture', 'Work', 'Politics and society']","['Irony', 'Satire']",Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",3 - Severe,Dark humor using 9/11 tragedy and terrorism references for shock value
44,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony"", ""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic conflict about casual attire at formal event""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Comedic conflict about casual attire at formal event
45,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Reference to Happy Gilmore movie character Shooter McGavin""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Reference to Happy Gilmore movie character Shooter McGavin
46,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Joke setup about marital dynamics with grocery store wordplay""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Joke setup about marital dynamics with grocery store wordplay
47,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful teasing about age and appearance in conversational format""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Playful teasing about age and appearance in conversational format
48,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive comedic pattern mocking workplace conversations""
}
```",,Humor,['Work'],['None of these'],Yes,Regular Humor,[],,Repetitive comedic pattern mocking workplace conversations
49,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""References MrBeast vs T-Series YouTube rivalry with ironic fake-out about subscribing""
}",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,References MrBeast vs T-Series YouTube rivalry with ironic fake-out about subscribing
696,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating humor about home burglary investigation""
}
```",,Humor,"['Crime and law enforcement', 'Other']",['Irony'],Yes,Regular Humor,[],,Self-deprecating humor about home burglary investigation
697,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears fragmented and nonsensical with no discernible humor structure""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears fragmented and nonsensical with no discernible humor structure
698,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contrasts gender roles and neighborhood stereotypes""
}",,Humor,"['Relationships', 'Politics and society']",['Irony'],Yes,Regular Humor,[],,Contrasts gender roles and neighborhood stereotypes
699,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be random dialogue snippets from a video without clear comedic intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Appears to be random dialogue snippets from a video without clear comedic intent
700,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dark humor involving crime, violence, and celebrity scandal references""
}
```",,Humor,"['Celebrity and pop culture', 'Crime and law enforcement', 'Other']",['Irony'],Yes,Dark Humor,"['Crime', 'Violence / Death']",2 - Moderate,"Dark humor involving crime, violence, and celebrity scandal references"
701,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous reaction to unexpected cake flavor reveal""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Humorous reaction to unexpected cake flavor reveal
702,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be incoherent or incomplete speech with no discernible humor elements.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be incoherent or incomplete speech with no discernible humor elements.
703,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content describes physical assault, not humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content describes physical assault, not humor"
704,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Flirtatious dating humor with wordplay and innuendo""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Flirtatious dating humor with wordplay and innuendo
705,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be garbled or incomplete text with no discernible humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be garbled or incomplete text with no discernible humor
706,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous workplace scenario with ironic incompetence and Lion King reference""
}",,Humor,['Work'],['Irony'],No,Regular Humor,[],,Humorous workplace scenario with ironic incompetence and Lion King reference
707,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous interaction based on false premise about pool water reaction""
}",,Humor,['Family'],['Irony'],No,Regular Humor,[],,Humorous interaction based on false premise about pool water reaction
