model,id,video_id,field,ground_truth,prediction,match,parse_issues
claude-sonnet-4-6,11,Y-FJ7OJ8iaQ,stand_up,Yes,Yes,1,
claude-sonnet-4-6,11,Y-FJ7OJ8iaQ,humor_type,Dark Humor,Dark Humor,1,
claude-sonnet-4-6,11,Y-FJ7OJ8iaQ,target_category,Race / Ethnicity,Race / Ethnicity,1,
claude-sonnet-4-6,11,Y-FJ7OJ8iaQ,dark_intensity,2 - Moderate,2 - Moderate,1,
claude-sonnet-4-6,12,YD3QZk6n4QI,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,12,YD3QZk6n4QI,joke_topic,Other,Other,1,
claude-sonnet-4-6,12,YD3QZk6n4QI,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,12,YD3QZk6n4QI,stand_up,No,No,1,
claude-sonnet-4-6,12,YD3QZk6n4QI,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,12,YD3QZk6n4QI,target_category,[],[],1,
claude-sonnet-4-6,12,YD3QZk6n4QI,dark_intensity,,,1,
claude-sonnet-4-6,13,YK8g_52Yhw8,humor_presence,Not Humor,Almost or not sure,0,
claude-sonnet-4-6,13,YK8g_52Yhw8,joke_topic,Celebrity and pop culture | Other,Other,0,
claude-sonnet-4-6,13,YK8g_52Yhw8,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,13,YK8g_52Yhw8,stand_up,No,No,1,
claude-sonnet-4-6,13,YK8g_52Yhw8,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,13,YK8g_52Yhw8,target_category,[],[],1,
claude-sonnet-4-6,13,YK8g_52Yhw8,dark_intensity,,,1,
claude-sonnet-4-6,14,YXCeHPHpX4M,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,14,YXCeHPHpX4M,joke_topic,Other,Celebrity and pop culture | Other,0,
claude-sonnet-4-6,14,YXCeHPHpX4M,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,14,YXCeHPHpX4M,stand_up,No,No,1,
claude-sonnet-4-6,14,YXCeHPHpX4M,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,14,YXCeHPHpX4M,target_category,[],[],1,
claude-sonnet-4-6,14,YXCeHPHpX4M,dark_intensity,,,1,
claude-sonnet-4-6,15,YXRL02rUEDM,humor_presence,Not Humor,Almost or not sure,0,
claude-sonnet-4-6,15,YXRL02rUEDM,joke_topic,Other,Celebrity and pop culture | Other,0,
claude-sonnet-4-6,15,YXRL02rUEDM,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,15,YXRL02rUEDM,stand_up,No,No,1,
claude-sonnet-4-6,15,YXRL02rUEDM,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,15,YXRL02rUEDM,target_category,[],[],1,
claude-sonnet-4-6,15,YXRL02rUEDM,dark_intensity,,,1,
claude-sonnet-4-6,16,YgGlQHRBB-A,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,16,YgGlQHRBB-A,joke_topic,Celebrity and pop culture | Work,Celebrity and pop culture | Other | Work,0,
claude-sonnet-4-6,16,YgGlQHRBB-A,rhetorical_device,None of these,Irony,0,
claude-sonnet-4-6,16,YgGlQHRBB-A,stand_up,Yes,Yes,1,
claude-sonnet-4-6,16,YgGlQHRBB-A,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,16,YgGlQHRBB-A,target_category,[],[],1,
claude-sonnet-4-6,16,YgGlQHRBB-A,dark_intensity,,,1,
claude-sonnet-4-6,17,Yof-CSkxtYY,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,17,Yof-CSkxtYY,joke_topic,Family,Other,0,
claude-sonnet-4-6,17,Yof-CSkxtYY,rhetorical_device,Irony | Satire,None of these,0,
claude-sonnet-4-6,17,Yof-CSkxtYY,stand_up,Yes,Yes,1,
claude-sonnet-4-6,17,Yof-CSkxtYY,humor_type,Dark Humor,Dark Humor,1,
claude-sonnet-4-6,17,Yof-CSkxtYY,target_category,Race / Ethnicity | Violence / Death,Race / Ethnicity,0,
claude-sonnet-4-6,17,Yof-CSkxtYY,dark_intensity,2 - Moderate,2 - Moderate,1,
claude-sonnet-4-6,18,YqVYSFFG3dw,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,18,YqVYSFFG3dw,joke_topic,Celebrity and pop culture | Family,Family | Money | Relationships,0,
claude-sonnet-4-6,18,YqVYSFFG3dw,rhetorical_device,Satire,None of these,0,
claude-sonnet-4-6,18,YqVYSFFG3dw,stand_up,No,No,1,
claude-sonnet-4-6,18,YqVYSFFG3dw,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,18,YqVYSFFG3dw,target_category,[],[],1,
claude-sonnet-4-6,18,YqVYSFFG3dw,dark_intensity,,,1,
claude-sonnet-4-6,19,YreXG03kdsk,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,19,YreXG03kdsk,joke_topic,Other,Other | Relationships,0,
claude-sonnet-4-6,19,YreXG03kdsk,rhetorical_device,None of these,Irony,0,
claude-sonnet-4-6,19,YreXG03kdsk,stand_up,No,Yes,0,
claude-sonnet-4-6,19,YreXG03kdsk,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,19,YreXG03kdsk,target_category,[],[],1,
claude-sonnet-4-6,19,YreXG03kdsk,dark_intensity,,,1,
claude-sonnet-4-6,20,Yxo59C30zTg,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,20,Yxo59C30zTg,joke_topic,Family,Other | Relationships | School,0,
claude-sonnet-4-6,20,Yxo59C30zTg,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,20,Yxo59C30zTg,stand_up,No,No,1,
claude-sonnet-4-6,20,Yxo59C30zTg,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,20,Yxo59C30zTg,target_category,[],[],1,
claude-sonnet-4-6,20,Yxo59C30zTg,dark_intensity,,,1,
claude-sonnet-4-6,21,ZN3Vh0wyQGQ,humor_presence,Not Humor,Almost or not sure,0,
claude-sonnet-4-6,21,ZN3Vh0wyQGQ,joke_topic,Other,Other,1,
claude-sonnet-4-6,21,ZN3Vh0wyQGQ,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,21,ZN3Vh0wyQGQ,stand_up,No,No,1,
claude-sonnet-4-6,21,ZN3Vh0wyQGQ,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,21,ZN3Vh0wyQGQ,target_category,[],[],1,
claude-sonnet-4-6,21,ZN3Vh0wyQGQ,dark_intensity,,,1,
claude-sonnet-4-6,22,ZREjKEKxGhE,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,22,ZREjKEKxGhE,joke_topic,Family,Family | Other,0,
claude-sonnet-4-6,22,ZREjKEKxGhE,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,22,ZREjKEKxGhE,stand_up,No,No,1,
claude-sonnet-4-6,22,ZREjKEKxGhE,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,22,ZREjKEKxGhE,target_category,[],[],1,
claude-sonnet-4-6,22,ZREjKEKxGhE,dark_intensity,,,1,
claude-sonnet-4-6,23,ZSuCY7yPwrE,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,23,ZSuCY7yPwrE,joke_topic,Other,Other,1,
claude-sonnet-4-6,23,ZSuCY7yPwrE,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,23,ZSuCY7yPwrE,stand_up,No,No,1,
claude-sonnet-4-6,23,ZSuCY7yPwrE,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,23,ZSuCY7yPwrE,target_category,[],[],1,
claude-sonnet-4-6,23,ZSuCY7yPwrE,dark_intensity,,,1,
claude-sonnet-4-6,24,ZTkP4Em9Q9s,humor_presence,Not Humor,Almost or not sure,0,
claude-sonnet-4-6,24,ZTkP4Em9Q9s,joke_topic,Celebrity and pop culture,Relationships,0,
claude-sonnet-4-6,24,ZTkP4Em9Q9s,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,24,ZTkP4Em9Q9s,stand_up,No,No,1,
claude-sonnet-4-6,24,ZTkP4Em9Q9s,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,24,ZTkP4Em9Q9s,target_category,[],[],1,
claude-sonnet-4-6,24,ZTkP4Em9Q9s,dark_intensity,,,1,
claude-sonnet-4-6,25,ZbecKRGwOq0,humor_presence,Humor,Almost or not sure,0,
claude-sonnet-4-6,25,ZbecKRGwOq0,joke_topic,Celebrity and pop culture,Other,0,
claude-sonnet-4-6,25,ZbecKRGwOq0,rhetorical_device,Irony,None of these,0,
claude-sonnet-4-6,25,ZbecKRGwOq0,stand_up,No,Yes,0,
claude-sonnet-4-6,25,ZbecKRGwOq0,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,25,ZbecKRGwOq0,target_category,[],[],1,
claude-sonnet-4-6,25,ZbecKRGwOq0,dark_intensity,,,1,
claude-sonnet-4-6,26,ZmDCD1sgqZo,humor_presence,Not Humor,Not Humor,1,
claude-sonnet-4-6,26,ZmDCD1sgqZo,joke_topic,Other,[],0,
claude-sonnet-4-6,26,ZmDCD1sgqZo,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,26,ZmDCD1sgqZo,stand_up,No,No,1,
claude-sonnet-4-6,26,ZmDCD1sgqZo,humor_type,None of these,None of these,1,
claude-sonnet-4-6,26,ZmDCD1sgqZo,target_category,[],[],1,
claude-sonnet-4-6,26,ZmDCD1sgqZo,dark_intensity,,,1,
claude-sonnet-4-6,27,ZzcEB0IOt7o,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,27,ZzcEB0IOt7o,joke_topic,Family,Family | Relationships,0,
claude-sonnet-4-6,27,ZzcEB0IOt7o,rhetorical_device,Irony | Satire,Irony,0,
claude-sonnet-4-6,27,ZzcEB0IOt7o,stand_up,Yes,Yes,1,
claude-sonnet-4-6,27,ZzcEB0IOt7o,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,27,ZzcEB0IOt7o,target_category,Other Sensitive Target,[],0,
claude-sonnet-4-6,27,ZzcEB0IOt7o,dark_intensity,1 - Mild,,0,
claude-sonnet-4-6,28,_YFuwimETCo,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,28,_YFuwimETCo,joke_topic,Crime and law enforcement,Crime and law enforcement | Work,0,
claude-sonnet-4-6,28,_YFuwimETCo,rhetorical_device,Irony | Satire,None of these,0,
claude-sonnet-4-6,28,_YFuwimETCo,stand_up,Yes,No,0,
claude-sonnet-4-6,28,_YFuwimETCo,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,28,_YFuwimETCo,target_category,Violence / Death,[],0,
claude-sonnet-4-6,28,_YFuwimETCo,dark_intensity,2 - Moderate,,0,
claude-sonnet-4-6,29,xDH9siLF8u0,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,29,xDH9siLF8u0,joke_topic,Work,Other | Politics and society,0,
claude-sonnet-4-6,29,xDH9siLF8u0,rhetorical_device,Irony | Satire,Irony,0,
claude-sonnet-4-6,29,xDH9siLF8u0,stand_up,No,No,1,
claude-sonnet-4-6,29,xDH9siLF8u0,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,29,xDH9siLF8u0,target_category,Race / Ethnicity,[],0,
claude-sonnet-4-6,29,xDH9siLF8u0,dark_intensity,2 - Moderate,,0,
claude-sonnet-4-6,30,xPi5CgUB8Zw,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,30,xPi5CgUB8Zw,joke_topic,Other,Celebrity and pop culture | Other,0,
claude-sonnet-4-6,30,xPi5CgUB8Zw,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,30,xPi5CgUB8Zw,stand_up,No,No,1,
claude-sonnet-4-6,30,xPi5CgUB8Zw,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,30,xPi5CgUB8Zw,target_category,[],[],1,
claude-sonnet-4-6,30,xPi5CgUB8Zw,dark_intensity,,,1,
claude-sonnet-4-6,31,xTmRY5L7wT0,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,31,xTmRY5L7wT0,joke_topic,Politics and society,Celebrity and pop culture | Politics and society,0,
claude-sonnet-4-6,31,xTmRY5L7wT0,rhetorical_device,Irony | Satire,Irony | Satire,1,
claude-sonnet-4-6,31,xTmRY5L7wT0,stand_up,No,No,1,
claude-sonnet-4-6,31,xTmRY5L7wT0,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,31,xTmRY5L7wT0,target_category,Other Sensitive Target,[],0,
claude-sonnet-4-6,31,xTmRY5L7wT0,dark_intensity,2 - Moderate,,0,
claude-sonnet-4-6,32,xUrrguHV5SI,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,32,xUrrguHV5SI,joke_topic,Celebrity and pop culture | Family,Family | Relationships,0,
claude-sonnet-4-6,32,xUrrguHV5SI,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,32,xUrrguHV5SI,stand_up,No,Yes,0,
claude-sonnet-4-6,32,xUrrguHV5SI,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,32,xUrrguHV5SI,target_category,[],[],1,
claude-sonnet-4-6,32,xUrrguHV5SI,dark_intensity,,,1,
claude-sonnet-4-6,33,xgbjTu_qiJk,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,33,xgbjTu_qiJk,joke_topic,Family,Family | Other,0,
claude-sonnet-4-6,33,xgbjTu_qiJk,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,33,xgbjTu_qiJk,stand_up,No,No,1,
claude-sonnet-4-6,33,xgbjTu_qiJk,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,33,xgbjTu_qiJk,target_category,[],[],1,
claude-sonnet-4-6,33,xgbjTu_qiJk,dark_intensity,,,1,
claude-sonnet-4-6,34,xqvkHLatvE8,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,34,xqvkHLatvE8,joke_topic,Other,Celebrity and pop culture | Relationships,0,
claude-sonnet-4-6,34,xqvkHLatvE8,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,34,xqvkHLatvE8,stand_up,No,Yes,0,
claude-sonnet-4-6,34,xqvkHLatvE8,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,34,xqvkHLatvE8,target_category,[],[],1,
claude-sonnet-4-6,34,xqvkHLatvE8,dark_intensity,,,1,
claude-sonnet-4-6,35,xsuQF59QhuE,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,35,xsuQF59QhuE,joke_topic,Other,Other,1,
claude-sonnet-4-6,35,xsuQF59QhuE,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,35,xsuQF59QhuE,stand_up,No,No,1,
claude-sonnet-4-6,35,xsuQF59QhuE,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,35,xsuQF59QhuE,target_category,[],[],1,
claude-sonnet-4-6,35,xsuQF59QhuE,dark_intensity,,,1,
claude-sonnet-4-6,36,xuSJ_zQ_xvk,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,36,xuSJ_zQ_xvk,joke_topic,Other,Family | School,0,
claude-sonnet-4-6,36,xuSJ_zQ_xvk,rhetorical_device,Irony | Satire,None of these,0,
claude-sonnet-4-6,36,xuSJ_zQ_xvk,stand_up,No,Yes,0,
claude-sonnet-4-6,36,xuSJ_zQ_xvk,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,36,xuSJ_zQ_xvk,target_category,[],[],1,
claude-sonnet-4-6,36,xuSJ_zQ_xvk,dark_intensity,,,1,
claude-sonnet-4-6,37,y91-2ITboys,humor_presence,Not Humor,Almost or not sure,0,
claude-sonnet-4-6,37,y91-2ITboys,joke_topic,Other,Celebrity and pop culture | Other,0,
claude-sonnet-4-6,37,y91-2ITboys,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,37,y91-2ITboys,stand_up,No,No,1,
claude-sonnet-4-6,37,y91-2ITboys,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,37,y91-2ITboys,target_category,[],[],1,
claude-sonnet-4-6,37,y91-2ITboys,dark_intensity,,,1,
claude-sonnet-4-6,38,y9TRCHqR6uw,humor_presence,Humor,Almost or not sure,0,
claude-sonnet-4-6,38,y9TRCHqR6uw,joke_topic,Work,Celebrity and pop culture | Other,0,
claude-sonnet-4-6,38,y9TRCHqR6uw,rhetorical_device,Irony,None of these,0,
claude-sonnet-4-6,38,y9TRCHqR6uw,stand_up,No,No,1,
claude-sonnet-4-6,38,y9TRCHqR6uw,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,38,y9TRCHqR6uw,target_category,Violence / Death,[],0,
claude-sonnet-4-6,38,y9TRCHqR6uw,dark_intensity,1 - Mild,,0,
claude-sonnet-4-6,39,yEpsfaSr7F8,humor_presence,Almost or not sure,Almost or not sure,1,
claude-sonnet-4-6,39,yEpsfaSr7F8,joke_topic,Politics and society,Politics and society,1,
claude-sonnet-4-6,39,yEpsfaSr7F8,rhetorical_device,Irony,None of these,0,
claude-sonnet-4-6,39,yEpsfaSr7F8,stand_up,No,Yes,0,
claude-sonnet-4-6,39,yEpsfaSr7F8,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,39,yEpsfaSr7F8,target_category,[],[],1,
claude-sonnet-4-6,39,yEpsfaSr7F8,dark_intensity,,,1,
claude-sonnet-4-6,40,yR2L3JrG6GA,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,40,yR2L3JrG6GA,joke_topic,Other,Celebrity and pop culture | Other,0,
claude-sonnet-4-6,40,yR2L3JrG6GA,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,40,yR2L3JrG6GA,stand_up,No,No,1,
claude-sonnet-4-6,40,yR2L3JrG6GA,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,40,yR2L3JrG6GA,target_category,[],[],1,
claude-sonnet-4-6,40,yR2L3JrG6GA,dark_intensity,,,1,
claude-sonnet-4-6,41,yRFeTgwx5lA,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,41,yRFeTgwx5lA,joke_topic,Other,Other,1,
claude-sonnet-4-6,41,yRFeTgwx5lA,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,41,yRFeTgwx5lA,stand_up,,No,0,
claude-sonnet-4-6,41,yRFeTgwx5lA,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,41,yRFeTgwx5lA,target_category,[],[],1,
claude-sonnet-4-6,41,yRFeTgwx5lA,dark_intensity,,,1,
claude-sonnet-4-6,42,yUO2TxF5uh8,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,42,yUO2TxF5uh8,joke_topic,Family,Family,1,
claude-sonnet-4-6,42,yUO2TxF5uh8,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,42,yUO2TxF5uh8,stand_up,No,Yes,0,
claude-sonnet-4-6,42,yUO2TxF5uh8,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,42,yUO2TxF5uh8,target_category,[],[],1,
claude-sonnet-4-6,42,yUO2TxF5uh8,dark_intensity,,,1,
claude-sonnet-4-6,43,yiWbBC9rUMM,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,43,yiWbBC9rUMM,joke_topic,Politics and society | War and conflict,Celebrity and pop culture | Other | Politics and society,0,
claude-sonnet-4-6,43,yiWbBC9rUMM,rhetorical_device,Irony | Satire,Irony,0,
claude-sonnet-4-6,43,yiWbBC9rUMM,stand_up,Yes,Yes,1,
claude-sonnet-4-6,43,yiWbBC9rUMM,humor_type,Dark Humor,Dark Humor,1,
claude-sonnet-4-6,43,yiWbBC9rUMM,target_category,Gender / Sex related | Other Sensitive Target,Crime | Violence / Death,0,
claude-sonnet-4-6,43,yiWbBC9rUMM,dark_intensity,3 - Severe,3 - Severe,1,
claude-sonnet-4-6,44,yjdxNsuJk2o,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,44,yjdxNsuJk2o,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Other,0,
claude-sonnet-4-6,44,yjdxNsuJk2o,rhetorical_device,Irony,None of these,0,
claude-sonnet-4-6,44,yjdxNsuJk2o,stand_up,No,Yes,0,
claude-sonnet-4-6,44,yjdxNsuJk2o,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,44,yjdxNsuJk2o,target_category,[],[],1,
claude-sonnet-4-6,44,yjdxNsuJk2o,dark_intensity,,,1,
claude-sonnet-4-6,45,ypYyHMH0n4M,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,45,ypYyHMH0n4M,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Other,0,
claude-sonnet-4-6,45,ypYyHMH0n4M,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,45,ypYyHMH0n4M,stand_up,No,No,1,
claude-sonnet-4-6,45,ypYyHMH0n4M,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,45,ypYyHMH0n4M,target_category,[],[],1,
claude-sonnet-4-6,45,ypYyHMH0n4M,dark_intensity,,,1,
claude-sonnet-4-6,46,zfvw_vnmRYQ,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,46,zfvw_vnmRYQ,joke_topic,Celebrity and pop culture,Other,0,
claude-sonnet-4-6,46,zfvw_vnmRYQ,rhetorical_device,None of these,None of these,1,
