QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
s3://humor-harm-dataset/dataset-s3/XF5atSzGKRI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Impressions of Family Guy and American Dad characters.""
}
```",,Humor,"['Celebrity and pop culture', 'Crime and law enforcement']",['None of these'],Yes,Regular Humor,[],,Impressions of Family Guy and American Dad characters.
s3://humor-harm-dataset/dataset-s3/XNtTO_339kU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""MrBeast challenge video""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,MrBeast challenge video
s3://humor-harm-dataset/dataset-s3/XNtTO_339kU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""MrBeast challenge video""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,MrBeast challenge video
s3://humor-harm-dataset/dataset-s3/XNtTO_339kU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""MrBeast challenge video""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,MrBeast challenge video
s3://humor-harm-dataset/dataset-s3/XPx_U-Gw5II.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text, no coherent meaning.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled text, no coherent meaning."
s3://humor-harm-dataset/dataset-s3/XPx_U-Gw5II.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text, no coherent meaning.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled text, no coherent meaning."
s3://humor-harm-dataset/dataset-s3/XPx_U-Gw5II.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text, no coherent meaning.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled text, no coherent meaning."
s3://humor-harm-dataset/dataset-s3/XXFAYUNfJy4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Family Feud funny moments""
}
```",,Humor,"['Relationships', 'Family', 'Politics and society']",['None of these'],No,Regular Humor,[],,Family Feud funny moments
s3://humor-harm-dataset/dataset-s3/XXFAYUNfJy4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Family Feud funny moments""
}
```",,Humor,"['Relationships', 'Family', 'Politics and society']",['None of these'],No,Regular Humor,[],,Family Feud funny moments
s3://humor-harm-dataset/dataset-s3/XXFAYUNfJy4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Family Feud funny moments""
}
```",,Humor,"['Relationships', 'Family', 'Politics and society']",['None of these'],No,Regular Humor,[],,Family Feud funny moments
s3://humor-harm-dataset/dataset-s3/XgMK__cSmho.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about casting Eminem in a movie, not a joke itself.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Anecdote about casting Eminem in a movie, not a joke itself."
s3://humor-harm-dataset/dataset-s3/XgMK__cSmho.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about casting Eminem in a movie, not a joke itself.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Anecdote about casting Eminem in a movie, not a joke itself."
s3://humor-harm-dataset/dataset-s3/XgMK__cSmho.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about casting Eminem in a movie, not a joke itself.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Anecdote about casting Eminem in a movie, not a joke itself."
s3://humor-harm-dataset/dataset-s3/XjsdnyYj4Gc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gabriel Iglesias stand-up bit about buying a gun for home defense.""
}
```",,Humor,['Crime and law enforcement'],['None of these'],Yes,Regular Humor,[],,Gabriel Iglesias stand-up bit about buying a gun for home defense.
s3://humor-harm-dataset/dataset-s3/XjsdnyYj4Gc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gabriel Iglesias stand-up bit about buying a gun for home defense.""
}
```",,Humor,['Crime and law enforcement'],['None of these'],Yes,Regular Humor,[],,Gabriel Iglesias stand-up bit about buying a gun for home defense.
s3://humor-harm-dataset/dataset-s3/XjsdnyYj4Gc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gabriel Iglesias stand-up bit about buying a gun for home defense.""
}
```",,Humor,['Crime and law enforcement'],['None of these'],Yes,Regular Humor,[],,Gabriel Iglesias stand-up bit about buying a gun for home defense.
s3://humor-harm-dataset/dataset-s3/Xxgx-k5uJhc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Clickbait/trivia style video, not intended as humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Clickbait/trivia style video, not intended as humor."
s3://humor-harm-dataset/dataset-s3/Xxgx-k5uJhc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Clickbait/trivia style video, not intended as humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Clickbait/trivia style video, not intended as humor."
s3://humor-harm-dataset/dataset-s3/Xxgx-k5uJhc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Clickbait/trivia style video, not intended as humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Clickbait/trivia style video, not intended as humor."
s3://humor-harm-dataset/dataset-s3/XzeLupTvj5I.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Money""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast or interview clip about men's attractiveness and wealth.""
}",,Humor,"['Relationships', 'Money']",['None of these'],No,Regular Humor,[],,Podcast or interview clip about men's attractiveness and wealth.
s3://humor-harm-dataset/dataset-s3/XzeLupTvj5I.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Money""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast or interview clip about men's attractiveness and wealth.""
}",,Humor,"['Relationships', 'Money']",['None of these'],No,Regular Humor,[],,Podcast or interview clip about men's attractiveness and wealth.
s3://humor-harm-dataset/dataset-s3/XzeLupTvj5I.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Money""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast or interview clip about men's attractiveness and wealth.""
}",,Humor,"['Relationships', 'Money']",['None of these'],No,Regular Humor,[],,Podcast or interview clip about men's attractiveness and wealth.
s3://humor-harm-dataset/dataset-s3/Y-FJ7OJ8iaQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up crowd work involving edgy jokes about Indigenous stereotypes and historical trauma (smallpox blankets, smoke signals, casinos).""
}
```",,Humor,['Other'],['None of these'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Stand-up crowd work involving edgy jokes about Indigenous stereotypes and historical trauma (smallpox blankets, smoke signals, casinos)."
s3://humor-harm-dataset/dataset-s3/Y-FJ7OJ8iaQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up crowd work involving edgy jokes about Indigenous stereotypes and historical trauma (smallpox blankets, smoke signals, casinos).""
}
```",,Humor,['Other'],['None of these'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Stand-up crowd work involving edgy jokes about Indigenous stereotypes and historical trauma (smallpox blankets, smoke signals, casinos)."
s3://humor-harm-dataset/dataset-s3/Y-FJ7OJ8iaQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up crowd work involving edgy jokes about Indigenous stereotypes and historical trauma (smallpox blankets, smoke signals, casinos).""
}
```",,Humor,['Other'],['None of these'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Stand-up crowd work involving edgy jokes about Indigenous stereotypes and historical trauma (smallpox blankets, smoke signals, casinos)."
s3://humor-harm-dataset/dataset-s3/YD3QZk6n4QI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""YouTube vlog style prank/challenge.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,YouTube vlog style prank/challenge.
s3://humor-harm-dataset/dataset-s3/YD3QZk6n4QI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""YouTube vlog style prank/challenge.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,YouTube vlog style prank/challenge.
s3://humor-harm-dataset/dataset-s3/YD3QZk6n4QI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""YouTube vlog style prank/challenge.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,YouTube vlog style prank/challenge.
s3://humor-harm-dataset/dataset-s3/YK8g_52Yhw8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Eating blue cheese challenge or dare, physical comedy.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Eating blue cheese challenge or dare, physical comedy."
s3://humor-harm-dataset/dataset-s3/YK8g_52Yhw8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Eating blue cheese challenge or dare, physical comedy.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Eating blue cheese challenge or dare, physical comedy."
s3://humor-harm-dataset/dataset-s3/YK8g_52Yhw8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Eating blue cheese challenge or dare, physical comedy.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Eating blue cheese challenge or dare, physical comedy."
s3://humor-harm-dataset/dataset-s3/YXCeHPHpX4M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast conversation, self-deprecating joke about veneers and nose job.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Podcast conversation, self-deprecating joke about veneers and nose job."
s3://humor-harm-dataset/dataset-s3/YXCeHPHpX4M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast conversation, self-deprecating joke about veneers and nose job.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Podcast conversation, self-deprecating joke about veneers and nose job."
s3://humor-harm-dataset/dataset-s3/YXCeHPHpX4M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast conversation, self-deprecating joke about veneers and nose job.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Podcast conversation, self-deprecating joke about veneers and nose job."
s3://humor-harm-dataset/dataset-s3/YXRL02rUEDM.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Entertainment commentary/vlog about Adam Sandler, not a humor piece.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Entertainment commentary/vlog about Adam Sandler, not a humor piece."
s3://humor-harm-dataset/dataset-s3/YXRL02rUEDM.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Entertainment commentary/vlog about Adam Sandler, not a humor piece.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Entertainment commentary/vlog about Adam Sandler, not a humor piece."
s3://humor-harm-dataset/dataset-s3/YXRL02rUEDM.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Entertainment commentary/vlog about Adam Sandler, not a humor piece.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Entertainment commentary/vlog about Adam Sandler, not a humor piece."
s3://humor-harm-dataset/dataset-s3/YgGlQHRBB-A.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy routine about the comedian's writing process and a lost embarrassing tape.""
}",,Humor,"['Work', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,Stand-up comedy routine about the comedian's writing process and a lost embarrassing tape.
s3://humor-harm-dataset/dataset-s3/YgGlQHRBB-A.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy routine about the comedian's writing process and a lost embarrassing tape.""
}",,Humor,"['Work', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,Stand-up comedy routine about the comedian's writing process and a lost embarrassing tape.
s3://humor-harm-dataset/dataset-s3/YgGlQHRBB-A.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy routine about the comedian's writing process and a lost embarrassing tape.""
}",,Humor,"['Work', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,Stand-up comedy routine about the comedian's writing process and a lost embarrassing tape.
s3://humor-harm-dataset/dataset-s3/Yof-CSkxtYY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Crowd work involving racial stereotypes.""
}
```",,Humor,['Politics and society'],['None of these'],Yes,Dark Humor,['Race / Ethnicity'],1 - Mild,Crowd work involving racial stereotypes.
