QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
21,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Internet meme reference (Sigma, Bo).""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Internet meme reference (Sigma, Bo)."
22,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual conversation about humorous baby names.""
}",,Humor,['Family'],['Irony'],No,Regular Humor,[],,Casual conversation about humorous baby names.
23,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gross-out/absurd humor regarding a physical condition or creature.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Gross-out/absurd humor regarding a physical condition or creature.
24,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the subversion of expectations where 'dance moves' are described as getting slapped.""
}",,Humor,['Other'],['Irony'],No,Regular Humor,[],,The humor comes from the subversion of expectations where 'dance moves' are described as getting slapped.
25,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragment of a conversation or routine describing a joke or prank.""
}",,Almost or not sure,['Other'],['None of these'],Yes,Regular Humor,[],,Fragment of a conversation or routine describing a joke or prank.
26,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Informational observation about demographics, no comedic intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Informational observation about demographics, no comedic intent."
27,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up crowd work involving the comedian's parents.""
}",,Humor,"['Family', 'Relationships']",['Irony'],Yes,Regular Humor,[],,Stand-up crowd work involving the comedian's parents.
28,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the subversion of a high-stakes, life-or-death scenario by comparing it to a mundane life insurance sales pitch.""
}",,Humor,"['Work', 'Crime and law enforcement']",['Irony'],Yes,Regular Humor,[],,"The humor comes from the subversion of a high-stakes, life-or-death scenario by comparing it to a mundane life insurance sales pitch."
29,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Banter between characters about accents and cultural stereotypes.""
}",,Humor,['Politics and society'],['None of these'],No,Regular Humor,[],,Banter between characters about accents and cultural stereotypes.
30,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Christmas-themed skit about catching Santa and complaining about the TV show Lost.""
}",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Christmas-themed skit about catching Santa and complaining about the TV show Lost.
31,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical segment mocking political figures through a mock award format.""
}",,Humor,['Politics and society'],['Satire'],No,Regular Humor,[],,Satirical segment mocking political figures through a mock award format.
32,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,
33,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Wholesome interaction between Steve Harvey and a young child.""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Wholesome interaction between Steve Harvey and a young child.
34,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Social media game/challenge involving racial identity reveals.""
}",,Humor,['Politics and society'],['None of these'],No,Regular Humor,[],,Social media game/challenge involving racial identity reveals.
35,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Amusing anecdote about a cat's quirky behavior.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Amusing anecdote about a cat's quirky behavior.
36,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""School""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A meta-joke involving the 'that's what she said' trope.""
}",,Humor,"['Family', 'School']",['Irony'],Yes,Regular Humor,[],,A meta-joke involving the 'that's what she said' trope.
37,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about internet personalities and fan interactions.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Anecdote about internet personalities and fan interactions.
38,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A tense confrontation between Roddy Piper and Bill Maher featuring a sarcastic insult at the end.""
}",,Almost or not sure,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,A tense confrontation between Roddy Piper and Bill Maher featuring a sarcastic insult at the end.
39,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Politics and society'],['Satire'],Yes,Regular Humor,[],,
40,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ariana Grande teaching Jimmy Fallon a specific Japanese phrase on a talk show.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Ariana Grande teaching Jimmy Fallon a specific Japanese phrase on a talk show.
41,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Improv comedy game/sketch.""
}",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Improv comedy game/sketch.
42,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Family'],['Irony'],Yes,Regular Humor,[],,
43,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up crowd work featuring a dark joke about 9/11 and Al-Qaeda.""
}",,Humor,"['Work', 'Celebrity and pop culture', 'Other']",['None of these'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,Stand-up crowd work featuring a dark joke about 9/11 and Al-Qaeda.
44,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Banter between a host and Adam Sandler about his casual outfit at an awards show.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Banter between a host and Adam Sandler about his casual outfit at an awards show.
45,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript from the movie Happy Gilmore; situational/absurdist humor.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Transcript from the movie Happy Gilmore; situational/absurdist humor.
46,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A version of the classic 'no fuck in broccoli' joke, though the profanity is omitted in this transcript.""
}",,Humor,['Work'],['Irony'],Yes,Regular Humor,[],,"A version of the classic 'no fuck in broccoli' joke, though the profanity is omitted in this transcript."
47,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful teasing about age and weight gain in a talk show context.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Regular Humor,[],,Playful teasing about age and weight gain in a talk show context.
48,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work interaction.""
}",,Humor,['Work'],['None of these'],Yes,Regular Humor,[],,Crowd work interaction.
49,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic stunt referencing the long-standing YouTube subscriber battle.""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Comedic stunt referencing the long-standing YouTube subscriber battle.
696,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gabriel Iglesias stand-up bit about a home burglary.""
}",,Humor,['Crime and law enforcement'],['Irony'],Yes,Regular Humor,[],,Gabriel Iglesias stand-up bit about a home burglary.
697,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript appears to be a casual interaction or game play, lacking comedic structure.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Transcript appears to be a casual interaction or game play, lacking comedic structure."
698,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Work""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational comedy about social class and neighborhood safety.""
}",,Humor,"['Politics and society', 'Work']",['Satire'],Yes,Regular Humor,[],,Observational comedy about social class and neighborhood safety.
699,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful dialogue, likely from a comedic movie scene or skit involving sisters.""
}",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,"Playful dialogue, likely from a comedic movie scene or skit involving sisters."
700,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Satire"",
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Crime"",
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Satirical take on extreme fantasy football punishments involving illegal acts, violence, and racism references.""
}",,Humor,"['Crime and law enforcement', 'Other']","['Satire', 'Irony']",No,Dark Humor,"['Violence / Death', 'Crime', 'Race / Ethnicity']",3 - Severe,"Satirical take on extreme fantasy football punishments involving illegal acts, violence, and racism references."
701,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Promotional vlog-style content about a SpongeBob cake; lacks comedic structure or intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Promotional vlog-style content about a SpongeBob cake; lacks comedic structure or intent.
702,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content appears to be casual conversation or a motivational statement using slang, lacking a comedic structure.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"The content appears to be casual conversation or a motivational statement using slang, lacking a comedic structure."
703,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The text describes a scene of physical interaction/assault without a humorous structure or punchline.""
}",,Not Humor,[],['None of these'],No,None of these,[],,The text describes a scene of physical interaction/assault without a humorous structure or punchline.
704,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Suggestive pick-up lines and puns.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Suggestive pick-up lines and puns.
705,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Unintelligible fragment.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Unintelligible fragment.
706,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy bit about corporate life and remote meetings.""
}",,Humor,['Work'],['Irony'],Yes,Regular Humor,[],,Stand-up comedy bit about corporate life and remote meetings.
707,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Based on a common myth/prank about pool water changing color when someone urines in it.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Based on a common myth/prank about pool water changing color when someone urines in it.
