model,field,matched,evaluated,accuracy,missing_ground_truth,top_mismatches
deepseek-v3.1,humor_type,608,1211,0.5021,0,280x GT=None of these || PRED=Regular Humor ; 121x GT=Dark Humor || PRED=Regular Humor ; 86x GT=Regular Humor || PRED=None of these ; 74x GT=None of these || PRED=Dark Humor ; 32x GT=Regular Humor || PRED=Dark Humor
deepseek-v3.1,joke_topic,244,1211,0.2015,0,171x GT=Other || PRED=[] ; 68x GT=Other || PRED=Celebrity and pop culture ; 63x GT=Celebrity and pop culture || PRED=[] ; 42x GT=Politics and society || PRED=[] ; 38x GT=Other || PRED=Celebrity and pop culture | Relationships
deepseek-v3.1,rhetorical_device,592,1211,0.4889,0,240x GT=None of these || PRED=Irony ; 101x GT=Satire || PRED=Irony ; 66x GT=Satire || PRED=None of these ; 53x GT=Irony | Satire || PRED=Irony ; 44x GT=Irony || PRED=None of these
deepseek-v3.1,stand_up,825,1211,0.6813,0,364x GT=No || PRED=Yes ; 20x GT=Yes || PRED=No ; 1x GT= || PRED=Yes ; 1x GT= || PRED=No
deepseek-v3.1,target_category,942,1211,0.7779,0,39x GT=Race / Ethnicity || PRED=[] ; 33x GT=[] || PRED=Violence / Death ; 26x GT=Gender / Sex related || PRED=[] ; 20x GT=Other Sensitive Target || PRED=[] ; 16x GT=[] || PRED=Crime | Violence / Death
gemini-2.5-flash,__overall__,4853,8477,0.5725,0,
gemini-2.5-flash,dark_intensity,889,1211,0.7341,0,83x GT= || PRED=2 - Moderate ; 80x GT=1 - Mild || PRED= ; 50x GT= || PRED=3 - Severe ; 28x GT=1 - Mild || PRED=2 - Moderate ; 24x GT=2 - Moderate || PRED=
gemini-2.5-flash,humor_presence,647,1211,0.5343,0,391x GT=Not Humor || PRED=Humor ; 97x GT=Almost or not sure || PRED=Humor ; 39x GT=Humor || PRED=Not Humor ; 29x GT=Almost or not sure || PRED=Not Humor ; 4x GT=Not Humor || PRED=Almost or not sure
gemini-2.5-flash,humor_type,554,1211,0.4575,0,341x GT=None of these || PRED=Regular Humor ; 108x GT=Dark Humor || PRED=Regular Humor ; 95x GT=None of these || PRED=Dark Humor ; 56x GT=Regular Humor || PRED=None of these ; 54x GT=Regular Humor || PRED=Dark Humor
gemini-2.5-flash,joke_topic,335,1211,0.2766,0,111x GT=Other || PRED=[] ; 84x GT=Celebrity and pop culture || PRED=Other ; 41x GT=Celebrity and pop culture || PRED=[] ; 36x GT=Other || PRED=Politics and society ; 28x GT=Politics and society || PRED=[]
gemini-2.5-flash,rhetorical_device,639,1211,0.5277,0,159x GT=None of these || PRED=Irony ; 88x GT=Satire || PRED=None of these ; 68x GT=None of these || PRED=Irony | Satire ; 55x GT=Satire || PRED=Irony ; 50x GT=Irony || PRED=None of these
gemini-2.5-flash,stand_up,886,1211,0.7316,0,313x GT=No || PRED=Yes ; 10x GT=Yes || PRED=No ; 1x GT= || PRED=No ; 1x GT= || PRED=Yes
gemini-2.5-flash,target_category,903,1211,0.7457,0,44x GT=[] || PRED=Violence / Death ; 32x GT=Race / Ethnicity || PRED=[] ; 19x GT=Gender / Sex related || PRED=[] ; 18x GT=[] || PRED=Crime | Violence / Death ; 17x GT=Other Sensitive Target || PRED=[]
gemini-3-flash-preview,__overall__,5154,8477,0.608,0,
gemini-3-flash-preview,dark_intensity,949,1211,0.7836,0,100x GT=1 - Mild || PRED= ; 41x GT= || PRED=2 - Moderate ; 39x GT= || PRED=1 - Mild ; 32x GT=2 - Moderate || PRED= ; 21x GT=1 - Mild || PRED=2 - Moderate
gemini-3-flash-preview,humor_presence,697,1211,0.5756,0,323x GT=Not Humor || PRED=Humor ; 87x GT=Almost or not sure || PRED=Humor ; 45x GT=Humor || PRED=Not Humor ; 32x GT=Almost or not sure || PRED=Not Humor ; 18x GT=Not Humor || PRED=Almost or not sure
gemini-3-flash-preview,humor_type,605,1211,0.4996,0,317x GT=None of these || PRED=Regular Humor ; 132x GT=Dark Humor || PRED=Regular Humor ; 61x GT=None of these || PRED=Dark Humor ; 60x GT=Regular Humor || PRED=None of these ; 29x GT=Regular Humor || PRED=Dark Humor
gemini-3-flash-preview,joke_topic,276,1211,0.2279,0,154x GT=Other || PRED=[] ; 51x GT=Celebrity and pop culture || PRED=Other ; 49x GT=Celebrity and pop culture || PRED=[] ; 35x GT=Politics and society || PRED=[] ; 28x GT=Other || PRED=Celebrity and pop culture
gemini-3-flash-preview,rhetorical_device,638,1211,0.5268,0,149x GT=None of these || PRED=Irony ; 71x GT=None of these || PRED=Irony | Satire ; 64x GT=Satire || PRED=None of these ; 58x GT=Satire || PRED=Irony ; 51x GT=None of these || PRED=Satire
gemini-3-flash-preview,stand_up,1029,1211,0.8497,0,168x GT=No || PRED=Yes ; 12x GT=Yes || PRED=No ; 2x GT= || PRED=No
gemini-3-flash-preview,target_category,960,1211,0.7927,0,38x GT=Race / Ethnicity || PRED=[] ; 28x GT=[] || PRED=Violence / Death ; 25x GT=Gender / Sex related || PRED=[] ; 21x GT=Other Sensitive Target || PRED=[] ; 16x GT=Violence / Death || PRED=[]
gpt-5-mini-2025-08-07,__overall__,5007,8477,0.5907,0,
gpt-5-mini-2025-08-07,dark_intensity,959,1211,0.7919,0,113x GT=1 - Mild || PRED= ; 36x GT=2 - Moderate || PRED= ; 34x GT= || PRED=2 - Moderate ; 21x GT= || PRED=3 - Severe ; 18x GT= || PRED=1 - Mild
gpt-5-mini-2025-08-07,humor_presence,656,1211,0.5417,0,329x GT=Not Humor || PRED=Humor ; 84x GT=Almost or not sure || PRED=Humor ; 56x GT=Humor || PRED=Not Humor ; 34x GT=Almost or not sure || PRED=Not Humor ; 29x GT=Not Humor || PRED=Almost or not sure
gpt-5-mini-2025-08-07,humor_type,568,1211,0.469,0,342x GT=None of these || PRED=Regular Humor ; 152x GT=Dark Humor || PRED=Regular Humor ; 71x GT=Regular Humor || PRED=None of these ; 46x GT=None of these || PRED=Dark Humor ; 26x GT=Regular Humor || PRED=Dark Humor
gpt-5-mini-2025-08-07,joke_topic,254,1211,0.2097,0,144x GT=Other || PRED=[] ; 45x GT=Celebrity and pop culture || PRED=[] ; 42x GT=Other || PRED=Celebrity and pop culture ; 42x GT=Politics and society || PRED=[] ; 40x GT=Celebrity and pop culture || PRED=Other
gpt-5-mini-2025-08-07,rhetorical_device,692,1211,0.5714,0,139x GT=None of these || PRED=Irony ; 94x GT=Satire || PRED=None of these ; 63x GT=Satire || PRED=Irony ; 60x GT=Irony || PRED=None of these ; 37x GT=Irony | Satire || PRED=Irony
gpt-5-mini-2025-08-07,stand_up,901,1211,0.744,0,298x GT=No || PRED=Yes ; 10x GT=Yes || PRED=No ; 2x GT= || PRED=No
gpt-5-mini-2025-08-07,target_category,977,1211,0.8068,0,51x GT=Race / Ethnicity || PRED=[] ; 41x GT=[] || PRED=Violence / Death ; 28x GT=Gender / Sex related || PRED=[] ; 21x GT=Other Sensitive Target || PRED=[] ; 13x GT=Violence / Death || PRED=[]
