QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
11,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up comedian interacting with an audience member from a Mi'kmaq indigenous community. Multiple jokes target indigenous culture, history (blankets reference alludes to biological warfare), language, and casinos. The 'blankets' joke is a dark historical reference to smallpox-infected blankets given to Native Americans.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Stand-up comedian interacting with an audience member from a Mi'kmaq indigenous community. Multiple jokes target indigenous culture, history (blankets reference alludes to biological warfare), language, and casinos. The 'blankets' joke is a dark historical reference to smallpox-infected blankets given to Native Americans."
12,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Physical/slapstick humor involving spinning someone unexpectedly, presented in a casual video context.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Physical/slapstick humor involving spinning someone unexpectedly, presented in a casual video context."
13,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a reaction video involving tasting blue cheese; some comedic/dramatic reactions but not clearly a structured joke. The 'die with a cracker' line adds a slight darkly humorous tone but overall context is ambiguous.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Appears to be a reaction video involving tasting blue cheese; some comedic/dramatic reactions but not clearly a structured joke. The 'die with a cracker' line adds a slight darkly humorous tone but overall context is ambiguous.
14,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous banter about a potential celebrity fight, with self-deprecating joke about losing veneers and needing a nose job revision.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Humorous banter about a potential celebrity fight, with self-deprecating joke about losing veneers and needing a nose job revision."
15,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mostly entertainment commentary/review with some light humorous tone about anticipation for Happy Gilmore 2; not clearly a joke but has comedic framing.""
}
```",,Almost or not sure,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Mostly entertainment commentary/review with some light humorous tone about anticipation for Happy Gilmore 2; not clearly a joke but has comedic framing.
16,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Kevin Hart stand-up bit about his writing process and a lost camera tape, with self-deprecating humor and a running gag about potentially embarrassing footage. Irony in denying the tape's contents while offering $50k to suppress it.""
}
```",,Humor,"['Work', 'Celebrity and pop culture', 'Other']",['Irony'],Yes,Regular Humor,[],,"Kevin Hart stand-up bit about his writing process and a lost camera tape, with self-deprecating humor and a running gag about potentially embarrassing footage. Irony in denying the tape's contents while offering $50k to suppress it."
17,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up comedian interacting with an audience member, making repeated jokes about racial identity and stereotypes (e.g., believing in spirits = being Black). Repeated sexual denial lines appear to be comedic escalation bit.""
}
```",,Humor,['Other'],['None of these'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Stand-up comedian interacting with an audience member, making repeated jokes about racial identity and stereotypes (e.g., believing in spirits = being Black). Repeated sexual denial lines appear to be comedic escalation bit."
18,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic skit about someone about to win a large sum of money but wanting to quit to see his family, with the punchline that his one-year-old son doesn't even know him yet.""
}
```",,Humor,"['Relationships', 'Family', 'Money']",['None of these'],No,Regular Humor,[],,"Comedic skit about someone about to win a large sum of money but wanting to quit to see his family, with the punchline that his one-year-old son doesn't even know him yet."
19,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit involving Siri, a name joke about 'Karen', and playful banter about racial/cultural stereotypes in a comedic context. The 'once you go white, your credit get right' line plays on racial stereotypes for comic effect but is framed as self-aware humor.""
}
```",,Humor,"['Relationships', 'Other']",['Irony'],Yes,Regular Humor,[],,"Stand-up bit involving Siri, a name joke about 'Karen', and playful banter about racial/cultural stereotypes in a comedic context. The 'once you go white, your credit get right' line plays on racial stereotypes for comic effect but is framed as self-aware humor."
20,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""School"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic skit involving social awkwardness, gender confusion, and relationship humor.""
}
```",,Humor,"['Relationships', 'School', 'Other']",['None of these'],No,Regular Humor,[],,"Comedic skit involving social awkwardness, gender confusion, and relationship humor."
21,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Russian text referencing 'Sigma' repeatedly in a playful/meme-like chant context. Likely humorous internet meme content but unclear without video context.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Russian text referencing 'Sigma' repeatedly in a playful/meme-like chant context. Likely humorous internet meme content but unclear without video context.
22,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor about baby names, including absurd suggestions like 'Scratch and Sniff' for kids or dogs.""
}
```",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,"Conversational humor about baby names, including absurd suggestions like 'Scratch and Sniff' for kids or dogs."
23,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic skit involving a mock veterinary/medical examination with absurd dialogue and innuendo.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Comedic skit involving a mock veterinary/medical examination with absurd dialogue and innuendo.
24,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor arises from the awkward situation of a stranger asking someone to get down on one knee (proposal-like gesture) as part of a dance tutorial, creating a comedic misunderstanding vibe.""
}
```",,Almost or not sure,['Relationships'],['None of these'],No,Regular Humor,[],,"The humor arises from the awkward situation of a stranger asking someone to get down on one knee (proposal-like gesture) as part of a dance tutorial, creating a comedic misunderstanding vibe."
25,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragment of a stand-up bit with no clear punchline or topic; speaker is breaking from a joke but context is missing.""
}
```",,Almost or not sure,['Other'],['None of these'],Yes,Regular Humor,[],,Fragment of a stand-up bit with no clear punchline or topic; speaker is breaking from a joke but context is missing.
26,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Factual discussion about Japan's demographic decline and population collapse, no humor present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Factual discussion about Japan's demographic decline and population collapse, no humor present."
27,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedian discovers his friend's mom is in the audience heckling; comedic tension around family dynamics and a joke about the parents never being married.""
}
```",,Humor,"['Family', 'Relationships']",['Irony'],Yes,Regular Humor,[],,Stand-up comedian discovers his friend's mom is in the audience heckling; comedic tension around family dynamics and a joke about the parents never being married.
28,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from an unexpected comparison: a dramatic self-defense scenario is likened to a life insurance sales pitch, deflating the tension with a comedic observation.""
}
```",,Humor,"['Crime and law enforcement', 'Work']",['None of these'],No,Regular Humor,[],,"The humor comes from an unexpected comparison: a dramatic self-defense scenario is likened to a life insurance sales pitch, deflating the tension with a comedic observation."
29,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy skit based on mutual accent-mocking between characters of different cultural backgrounds (Canadian, Pakistani, Malaysian, Middle Eastern). Playful banter rather than mean-spirited; accents/ethnicity referenced but treated lightly.""
}
```",,Humor,"['Other', 'Politics and society']",['Irony'],No,Regular Humor,[],,"Comedy skit based on mutual accent-mocking between characters of different cultural backgrounds (Canadian, Pakistani, Malaysian, Middle Eastern). Playful banter rather than mean-spirited; accents/ethnicity referenced but treated lightly."
30,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic skit about catching Santa Claus, with a running gag about getting Lost DVDs as a gift (and season 6 being awful). Light-hearted holiday humor.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Comedic skit about catching Santa Claus, with a running gag about getting Lost DVDs as a gift (and season 6 being awful). Light-hearted holiday humor."
31,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire segment mocking Republican sycophancy toward Trump, framed as a mock awards show. The 'Golden Graveler' is a comedic device to ridicule excessive flattery.""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",No,Regular Humor,[],,"Political satire segment mocking Republican sycophancy toward Trump, framed as a mock awards show. The 'Golden Graveler' is a comedic device to ridicule excessive flattery."
32,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about the relatable parenting experience of trying to react enthusiastically to kids' pool tricks, with humor derived from the timing and the child's sensitivity to the parent's reaction.""
}
```",,Humor,"['Family', 'Relationships']",['None of these'],Yes,Regular Humor,[],,"Stand-up bit about the relatable parenting experience of trying to react enthusiastically to kids' pool tricks, with humor derived from the timing and the child's sensitivity to the parent's reaction."
33,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous interaction with a young child who politely calls the adult 'Mr. Harvey'; the line 'don't interrupt me when I'm talking to a sticker' is a playful comedic aside.""
}
```",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,Humorous interaction with a young child who politely calls the adult 'Mr. Harvey'; the line 'don't interrupt me when I'm talking to a sticker' is a playful comedic aside.
34,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity"", ""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a comedy bit involving racial identity reveal or mask-off scenario, referencing E40 (rapper), with audience participation and comedic reactions.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,"Appears to be a comedy bit involving racial identity reveal or mask-off scenario, referencing E40 (rapper), with audience participation and comedic reactions."
35,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous anecdote about a cat with very specific and demanding petting rituals.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Humorous anecdote about a cat with very specific and demanding petting rituals.
36,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic 'that's what she said' joke played out through a parent-child interaction, with the punchline being the daughter accidentally triggering the joke herself.""
}
```",,Humor,"['Family', 'School']",['None of these'],Yes,Regular Humor,[],,"Classic 'that's what she said' joke played out through a parent-child interaction, with the punchline being the daughter accidentally triggering the joke herself."
37,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light-hearted anecdote about being recognized and given a shout-out by content creators; mild humor in the self-referential storytelling.""
}
```",,Almost or not sure,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Light-hearted anecdote about being recognized and given a shout-out by content creators; mild humor in the self-referential storytelling.
38,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Clip appears to be from a TV appearance or interview involving wrestler Roddy Piper and Bill Maher; comedic tension present but context is fragmented and unclear.""
}
```",,Almost or not sure,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Clip appears to be from a TV appearance or interview involving wrestler Roddy Piper and Bill Maher; comedic tension present but context is fragmented and unclear.
39,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary about Trump with rhetorical crowd engagement; humor is implied but not clearly executed as a joke.""
}
```",,Almost or not sure,['Politics and society'],['None of these'],Yes,Regular Humor,[],,Political commentary about Trump with rhetorical crowd engagement; humor is implied but not clearly executed as a joke.
40,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ariana Grande teaches Jimmy Fallon a Japanese phrase about the gap between high socks and skirt hem, played for comedic effect with the slow pronunciation and the suggestive/unexpected meaning reveal.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Ariana Grande teaches Jimmy Fallon a Japanese phrase about the gap between high socks and skirt hem, played for comedic effect with the slow pronunciation and the suggestive/unexpected meaning reveal."
41,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a game/improv sketch where someone is 'allergic to jokes' and must sneeze when jokes are made; comedic banter and mock outrage follow.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Appears to be a game/improv sketch where someone is 'allergic to jokes' and must sneeze when jokes are made; comedic banter and mock outrage follow.
42,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about a parent pretending to watch their kid's dive while actually being distracted, relatable parenting humor.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,"Stand-up bit about a parent pretending to watch their kid's dive while actually being distracted, relatable parenting humor."
43,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Stand-up bit involving a conversation with an audience member born on 9/11/2001; comedian makes a dark joke naming her 'Al-Qaeda' and referencing the towers crumbling, then self-acknowledges it as fucked up.""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society', 'Other']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Crime']",3 - Severe,"Stand-up bit involving a conversation with an audience member born on 9/11/2001; comedian makes a dark joke naming her 'Al-Qaeda' and referencing the towers crumbling, then self-acknowledges it as fucked up."
44,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy bit mocking Adam Sandler's casual dress at a prestigious event (likely an awards show). Comedic exchange about inappropriate attire.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],Yes,Regular Humor,[],,Stand-up comedy bit mocking Adam Sandler's casual dress at a prestigious event (likely an awards show). Comedic exchange about inappropriate attire.
45,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a clip from Happy Gilmore (1996), with the golf/clown/Shooter McGavin scene. Comedy through absurd pep talk and escalating frustration.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Appears to be a clip from Happy Gilmore (1996), with the golf/clown/Shooter McGavin scene. Comedy through absurd pep talk and escalating frustration."
46,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic wordplay/punchline joke about a grocery store worker spelling out 'there is no broccoli' to a persistent customer.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Classic wordplay/punchline joke about a grocery store worker spelling out 'there is no broccoli' to a persistent customer.
47,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful banter between two people, joking about age and weight in a light, teasing manner.""
}
```",,Humor,"['Relationships', 'Other']",['Irony'],No,Regular Humor,[],,"Playful banter between two people, joking about age and weight in a light, teasing manner."
